Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
Bahadurpally,Oct-Dec 2021,3650-5000,"4,325",4,,,,,,,
Bahadurpally,Jul-Sep 2021,3600-4950,"4,275",3,,,,,,,
Bahadurpally,Apr-Jun 2021,3550-4900,"4,225",4,,,,,,,
Bahadurpally,Jan-Mar 2021,3500-4850,"4,175",5,,,,,,,
Bahadurpally,Oct-Dec 2020,3450-4800,"4,125",4,,,,,,,
Bahadurpally,Jul-Sep 2020,3400-4750,"4,075",4,,,,,,,
Bahadurpally,Apr-Jun 2020,3350-4700,"4,025",5,,,,,,,
Bahadurpally,Jan-Mar 2020,3300-4650,"3,975",4,,,,,,,
Bahadurpally,Oct-Dec 2019,3250-4600,"3,925",4,,,,,,,
Bahadurpally,Jul-Sep 2019,3200-4550,"3,875",5,,,,,,,
Bahadurpally,Apr-Jun 2019,3150-4500,"3,825",4,,,,,,,
Bahadurpally,Jan-Mar 2019,3100-4450,"3,775",5,,,,,,,
Bahadurpally,Oct-Dec 2018,3050-4400,"3,725",5,,,,,,,
Bahadurpally,Jul-Sep 2018,3000-4350,"3,675",5,,,,,,,
,,,,,,,,,,,
Balaji Nagar Main Road,Oct-Dec 2024,4515-6810,"5,663",2,,,,,,,
Balaji Nagar Main Road,Jul-Sep 2024,4377-6752,"5,564",1,,,,,,,
Balaji Nagar Main Road,Apr-Jun 2024,4391-6619,"5,505",1,,,,,,,
Balaji Nagar Main Road,Jan-Mar 2024,4445-6438,"5,442",5,,,,,,,
Balaji Nagar Main Road,Oct-Dec 2023,4165-6187,"5,176",3,,,,,,,
Balaji Nagar Main Road,Jul-Sep 2023,4411-6306,"5,358",3,,,,,,,
Balaji Nagar Main Road,Apr-Jun 2023,4131-6228,"5,180",4,,,,,,,
Balaji Nagar Main Road,Jan-Mar 2023,4120-6200,"5,160",3,,,,,,,
Balaji Nagar Main Road,Oct-Dec 2022,4090-6180,"5,135",3,,,,,,,
Balaji Nagar Main Road,Jul-Sep 2022,4060-6150,"5,105",3,,,,,,,
Balaji Nagar Main Road,Apr-Jun 2022,4030-6120,"5,090",2,,,,,,,
Balaji Nagar Main Road,Jan-Mar 2022,4000-6100,"5,050",2,,,,,,,
Balaji Nagar Main Road,Oct-Dec 2021,3970-6070,"5,020",3,,,,,,,
Balaji Nagar Main Road,Jul-Sep 2021,3940-6040,"4,990",2,,,,,,,
Balaji Nagar Main Road,Apr-Jun 2021,3910-6010,"4,960",3,,,,,,,
Balaji Nagar Main Road,Jan-Mar 2021,3880-5980,"4,930",3,,,,,,,
Balaji Nagar Main Road,Oct-Dec 2020,3850-5950,"4,900",2,,,,,,,
Balaji Nagar Main Road,Jul-Sep 2020,3820-5920,"4,870",2,,,,,,,
Balaji Nagar Main Road,Apr-Jun 2020,3790-5890,"4,840",3,,,,,,,
Balaji Nagar Main Road,Jan-Mar 2020,3760-5860,"4,810",3,,,,,,,
Balaji Nagar Main Road,Oct-Dec 2019,3730-5830,"4,780",3,,,,,,,
Balaji Nagar Main Road,Jul-Sep 2019,3700-5800,"4,750",4,,,,,,,
Balaji Nagar Main Road,Apr-Jun 2019,3670-5770,"4,720",3,,,,,,,
Balaji Nagar Main Road,Jan-Mar 2019,3640-5740,"4,690",3,,,,,,,
Balaji Nagar Main Road,Oct-Dec 2018,3610-5710,"4,660",3,,,,,,,
Balaji Nagar Main Road,Jul-Sep 2018,3580-5680,"4,630",3,,,,,,,
,,,,,,,,,,,
Balanagar Main Road,Oct-Dec 2024,5944-9676,"7,810",0.1,,,,,,,
Balanagar Main Road,Jul-Sep 2024,5869-9733,"7,801",4,,,,,,,
Balanagar Main Road,Apr-Jun 2024,5555-9436,"7,495",4,,,,,,,
Balanagar Main Road,Jan-Mar 2024,5326-9040,"7,183",5,,,,,,,
Balanagar Main Road,Oct-Dec 2023,5160-8600,"7,000",4,,,,,,,
Balanagar Main Road,Jul-Sep 2023,5210-8650,"7,080",3,,,,,,,
Balanagar Main Road,Apr-Jun 2023,5100-8500,"6,800",4,,,,,,,
Balanagar Main Road,Jan-Mar 2023,5080-8450,"6,765",2,,,,,,,
Balanagar Main Road,Oct-Dec 2022,5000-8300,"6,650",4,,,,,,,
Balanagar Main Road,Jul-Sep 2022,4950-8250,"6,600",3,,,,,,,
Balanagar Main Road,Apr-Jun 2022,4900-8200,"6,550",4,,,,,,,
Balanagar Main Road,Jan-Mar 2022,4850-8150,"6,500",3,,,,,,,
Balanagar Main Road,Oct-Dec 2021,4800-8100,"6,450",3,,,,,,,
Balanagar Main Road,Jul-Sep 2021,4750-8050,"6,400",2,,,,,,,
Balanagar Main Road,Apr-Jun 2021,4700-8000,"6,350",3,,,,,,,
Balanagar Main Road,Jan-Mar 2021,4650-7950,"6,300",2,,,,,,,
Balanagar Main Road,Oct-Dec 2020,4600-7900,"6,250",3,,,,,,,
Balanagar Main Road,Jul-Sep 2020,4550-7850,"6,200",2,,,,,,,
Balanagar Main Road,Apr-Jun 2020,4500-7800,"6,150",3,,,,,,,
Balanagar Main Road,Jan-Mar 2020,4450-7750,"6,100",3,,,,,,,
Balanagar Main Road,Oct-Dec 2019,4400-7700,"6,050",3,,,,,,,
Balanagar Main Road,Jul-Sep 2019,4350-7650,"6,000",2,,,,,,,
Balanagar Main Road,Apr-Jun 2019,4300-7600,"5,950",3,,,,,,,
Balanagar Main Road,Jan-Mar 2019,4250-7550,"5,900",2,,,,,,,
Balanagar Main Road,Oct-Dec 2018,4200-7500,"5,850",3,,,,,,,
Balanagar Main Road,Jul-Sep 2018,4150-7450,"5,800",2,,,,,,,
,,,,,,,,,,,
Bandlaguda Jagir,Oct-Dec 2024,4867-7298,"6,083",2,,,,,,,
Bandlaguda Jagir,Jul-Sep 2024,4929-7055,"5,992",0.2,,,,,,,
Bandlaguda Jagir,Apr-Jun 2024,4877-7086,"5,982",0.2,,,,,,,
Bandlaguda Jagir,Jan-Mar 2024,4899-7085,"5,992",5,,,,,,,
Bandlaguda Jagir,Oct-Dec 2023,4535-6896,"5,716",4,,,,,,,
Bandlaguda Jagir,Jul-Sep 2023,4655-6768,"5,712",5,,,,,,,
Bandlaguda Jagir,Apr-Jun 2023,4266-6572,"5,419",1,,,,,,,
Bandlaguda Jagir,Jan-Mar 2023,4201-6560,"5,380",1,,,,,,,
Bandlaguda Jagir,Oct-Dec 2022,4291-6578,"5,435",6,,,,,,,
Bandlaguda Jagir,Jul-Sep 2022,4059-6198,"5,128",4,,,,,,,
Bandlaguda Jagir,Apr-Jun 2022,4121-6126,"5,124",2,,,,,,,
Bandlaguda Jagir,Jan-Mar 2022,3908-6096,"5,002",1,,,,,,,
Bandlaguda Jagir,Oct-Dec 2021,3871-6064,"4,968",7,,,,,,,
Bandlaguda Jagir,Jul-Sep 2021,3521-5739,"4,630",2,,,,,,,
Bandlaguda Jagir,Apr-Jun 2021,3473-5578,"4,525",3,,,,,,,
Bandlaguda Jagir,Jan-Mar 2021,3417-5364,"4,390",3,,,,,,,
Bandlaguda Jagir,Oct-Dec 2020,3322-5202,"4,262",5,,,,,,,
Bandlaguda Jagir,Jul-Sep 2020,3213-4933,"4,073",3,,,,,,,
Bandlaguda Jagir,Apr-Jun 2020,3138-4777,"3,957",4,,,,,,,
Bandlaguda Jagir,Jan-Mar 2020,3385-4891,"4,138",3,,,,,,,
Bandlaguda Jagir,Oct-Dec 2019,3230-4807,"4,019",5,,,,,,,
Bandlaguda Jagir,Jul-Sep 2019,3486-5014,"4,250",2,,,,,,,
Bandlaguda Jagir,Apr-Jun 2019,3503-5210,"4,356",49,,,,,,,
Bandlaguda Jagir,Jan-Mar 2019,2193-3667,"2,930",-,,,,,,,
Bandlaguda Jagir,Oct-Dec 2018,-,-,-,,,,,,,
Bandlaguda Jagir,Jul-Sep 2018,-,-,,,,,,,,
,,,,,,,,,,,
Bandlaguda Jagir Road,Oct-Dec 2024,4919-7466,"6,192",1,,,,,,,
Bandlaguda Jagir Road,Jul-Sep 2024,4972-7304,"6,138",1,,,,,,,
Bandlaguda Jagir Road,Apr-Jun 2024,4887-7268,"6,078",1,,,,,,,
Bandlaguda Jagir Road,Jan-Mar 2024,4850-7200,"6,025",2,,,,,,,
Bandlaguda Jagir Road,Oct-Dec 2023,4799-7100,"5,950",3,,,,,,,
Bandlaguda Jagir Road,Jul-Sep 2023,4750-7050,"5,900",2,,,,,,,
Bandlaguda Jagir Road,Apr-Jun 2023,4700-7000,"5,850",2,,,,,,,
Bandlaguda Jagir Road,Jan-Mar 2023,4650-6950,"5,800",2,,,,,,,
Bandlaguda Jagir Road,Oct-Dec 2022,4600-6900,"5,750",3,,,,,,,
Bandlaguda Jagir Road,Jul-Sep 2022,4550-6850,"5,700",3,,,,,,,
Bandlaguda Jagir Road,Apr-Jun 2022,4500-6800,"5,650",2,,,,,,,
Bandlaguda Jagir Road,Jan-Mar 2022,4450-6750,"5,600",2,,,,,,,
Bandlaguda Jagir Road,Oct-Dec 2021,4400-6700,"5,550",3,,,,,,,
Bandlaguda Jagir Road,Jul-Sep 2021,4350-6650,"5,500",3,,,,,,,
Bandlaguda Jagir Road,Apr-Jun 2021,4300-6600,"5,450",3,,,,,,,
Bandlaguda Jagir Road,Jan-Mar 2021,4250-6550,"5,400",3,,,,,,,
Bandlaguda Jagir Road,Oct-Dec 2020,4200-6500,"5,350",3,,,,,,,
Bandlaguda Jagir Road,Jul-Sep 2020,4150-6450,"5,300",3,,,,,,,
Bandlaguda Jagir Road,Apr-Jun 2020,4100-6400,"5,250",3,,,,,,,
Bandlaguda Jagir Road,Jan-Mar 2020,4050-6350,"5,200",3,,,,,,,
Bandlaguda Jagir Road,Oct-Dec 2019,4000-6300,"5,150",3,,,,,,,
Bandlaguda Jagir Road,Jul-Sep 2019,3950-6250,"5,100",3,,,,,,,
Bandlaguda Jagir Road,Apr-Jun 2019,3900-6200,"5,050",4,,,,,,,
Bandlaguda Jagir Road,Jan-Mar 2019,3850-6150,"5,000",4,,,,,,,
Bandlaguda Jagir Road,Oct-Dec 2018,3800-6100,"4,950",4,,,,,,,
Bandlaguda Jagir Road,Jul-Sep 2018,3750-6050,"4,900",4,,,,,,,
,,,,,,,,,,,
Banjara Hills ,Oct-Dec 2024,7722-12688,"10,205",2,,,,,,,
Banjara Hills ,Jul-Sep 2024,7422-12634,"10,028",4,,,,,,,
Banjara Hills ,Apr-Jun 2024,7770-13042,"10,406",1,,,,,,,
Banjara Hills ,Jan-Mar 2024,7807-12886,"10,346",2,,,,,,,
Banjara Hills ,Oct-Dec 2023,7651-12715,"10,183",4,,,,,,,
Banjara Hills ,Jul-Sep 2023,7289-12328,"9,809",2,,,,,,,
Banjara Hills ,Apr-Jun 2023,7143-12088,"9,615",0.5,,,,,,,
Banjara Hills ,Jan-Mar 2023,7190-11951,"9,570",6,,,,,,,
Banjara Hills ,Oct-Dec 2022,6684-11362,"9,023",7,,,,,,,
Banjara Hills ,Jul-Sep 2022,6052-10877,"8,465",1,,,,,,,
Banjara Hills ,Apr-Jun 2022,6165-10949,"8,557",5,,,,,,,
Banjara Hills ,Jan-Mar 2022,5924-10400,"8,162",6,,,,,,,
Banjara Hills ,Oct-Dec 2021,5466-9999,"7,733",6,,,,,,,
Banjara Hills ,Jul-Sep 2021,5929-10508,"8,218",2,,,,,,,
Banjara Hills ,Apr-Jun 2021,5990-10722,"8,356",2,,,,,,,
Banjara Hills ,Jan-Mar 2021,6070-10287,"8,179",0.5,,,,,,,
Banjara Hills ,Oct-Dec 2020,6256-10179,"8,218",3,,,,,,,
Banjara Hills ,Jul-Sep 2020,6008-9963,"7,985",1,,,,,,,
Banjara Hills ,Apr-Jun 2020,5974-9818,"7,896",0.2,,,,,,,
Banjara Hills ,Jan-Mar 2020,6100-9716,"7,908",3,,,,,,,
Banjara Hills ,Oct-Dec 2019,5755-9556,"7,655",0.3,,,,,,,
Banjara Hills ,Jul-Sep 2019,5971-9298,"7,635",7,,,,,,,
Banjara Hills ,Apr-Jun 2019,5423-8796,"7,109",6,,,,,,,
Banjara Hills ,Jan-Mar 2019,5664-9433,"7,548",4,,,,,,,
Banjara Hills ,Oct-Dec 2018,5423-9098,"7,260",2,,,,,,,
Banjara Hills ,Jul-Sep 2018,5454-8787,"7,121",8,,,,,,,
,,,,,,,,,,,
Beeramguda Main Road,Oct-Dec 2024,3438-5431,"4,434",3,,,,,,,
Beeramguda Main Road,Jul-Sep 2024,3507-5606,"4,557",2,,,,,,,
Beeramguda Main Road,Apr-Jun 2024,3455-5494,"4,475",16,,,,,,,
Beeramguda Main Road,Jan-Mar 2024,2862-4864,"3,863",11,,,,,,,
Beeramguda Main Road,Oct-Dec 2023,3403-5313,"4,358",3,,,,,,,
Beeramguda Main Road,Jul-Sep 2023,3400-5300,"4,350",5,,,,,,,
Beeramguda Main Road,Apr-Jun 2023,3350-5250,"4,300",5,,,,,,,
Beeramguda Main Road,Jan-Mar 2023,3300-5200,"4,250",6,,,,,,,
Beeramguda Main Road,Oct-Dec 2022,3250-5150,"4,200",6,,,,,,,
Beeramguda Main Road,Jul-Sep 2022,3200-5100,"4,150",5,,,,,,,
Beeramguda Main Road,Apr-Jun 2022,3150-5050,"4,100",5,,,,,,,
Beeramguda Main Road,Jan-Mar 2022,3100-5000,"4,050",5,,,,,,,
Beeramguda Main Road,Oct-Dec 2021,3050-4950,"4,000",5,,,,,,,
Beeramguda Main Road,Jul-Sep 2021,3000-4900,"3,950",5,,,,,,,
Beeramguda Main Road,Apr-Jun 2021,2950-4850,"3,900",5,,,,,,,
Beeramguda Main Road,Jan-Mar 2021,2900-4800,"3,850",5,,,,,,,
Beeramguda Main Road,Oct-Dec 2020,2850-4750,"3,800",5,,,,,,,
Beeramguda Main Road,Jul-Sep 2020,2800-4700,"3,750",5,,,,,,,
Beeramguda Main Road,Apr-Jun 2020,2750-4650,"3,700",5,,,,,,,
Beeramguda Main Road,Jan-Mar 2020,2700-4600,"3,650",5,,,,,,,
Beeramguda Main Road,Oct-Dec 2019,2650-4550,"3,600",5,,,,,,,
Beeramguda Main Road,Jul-Sep 2019,2600-4500,"3,550",5,,,,,,,
Beeramguda Main Road,Apr-Jun 2019,2550-4450,"3,500",5,,,,,,,
Beeramguda Main Road,Jan-Mar 2019,2500-4400,"3,450",5,,,,,,,
Beeramguda Main Road,Oct-Dec 2018,2450-4350,"3,400",5,,,,,,,
Beeramguda Main Road,Jul-Sep 2018,2400-4300,"3,350",5,,,,,,,
,,,,,,,,,,,
Beeramguda Ramachandrapuram,Oct-Dec 2024,3430-5252,"4,341",0.2,,,,,,,
Beeramguda Ramachandrapuram,Jul-Sep 2024,3376-5291,"4,333",1,,,,,,,
Beeramguda Ramachandrapuram,Apr-Jun 2024,3362-5232,"4,297",7,,,,,,,
Beeramguda Ramachandrapuram,Jan-Mar 2024,2987-5059,"4,023",3,,,,,,,
Beeramguda Ramachandrapuram,Oct-Dec 2023,3275-5052,"4,164",2,,,,,,,
Beeramguda Ramachandrapuram,Jul-Sep 2023,3141-5036,"4,089",1,,,,,,,
Beeramguda Ramachandrapuram,Apr-Jun 2023,3082-4999,"4,041",1,,,,,,,
Beeramguda Ramachandrapuram,Jan-Mar 2023,2988-4975,"3,982",6,,,,,,,
Beeramguda Ramachandrapuram,Oct-Dec 2022,2820-4728,"3,774",1,,,,,,,
Beeramguda Ramachandrapuram,Jul-Sep 2022,2884-4732,"3,808",1,,,,,,,
Beeramguda Ramachandrapuram,Apr-Jun 2022,2974-4745,"3,860",4,,,,,,,
Beeramguda Ramachandrapuram,Jan-Mar 2022,2847-4564,"3,706",3,,,,,,,
Beeramguda Ramachandrapuram,Oct-Dec 2021,2776-4438,"3,607",2,,,,,,,
Beeramguda Ramachandrapuram,Jul-Sep 2021,2966-4390,"3,678",1,,,,,,,
Beeramguda Ramachandrapuram,Apr-Jun 2021,2912-4484,"3,698",3,,,,,,,
Beeramguda Ramachandrapuram,Jan-Mar 2021,2823-4371,"3,597",1,,,,,,,
Beeramguda Ramachandrapuram,Oct-Dec 2020,2908-4392,"3,650",2,,,,,,,
Beeramguda Ramachandrapuram,Jul-Sep 2020,2815-4353,"3,584",6,,,,,,,
Beeramguda Ramachandrapuram,Apr-Jun 2020,2744-4042,"3,393",2,,,,,,,
Beeramguda Ramachandrapuram,Jan-Mar 2020,2650-4003,"3,326",5,,,,,,,
Beeramguda Ramachandrapuram,Oct-Dec 2019,2501-3830,"3,165",2,,,,,,,
Beeramguda Ramachandrapuram,Jul-Sep 2019,2495-3741,"3,118",6,,,,,,,
Beeramguda Ramachandrapuram,Apr-Jun 2019,2752-3876,"3,314",8,,,,,,,
Beeramguda Ramachandrapuram,Jan-Mar 2019,2423-3741,"3,082",3,,,,,,,
Beeramguda Ramachandrapuram,Oct-Dec 2018,2322-3660,"2,991",-,,,,,,,
Beeramguda Ramachandrapuram,Jul-Sep 2018,2300-3600,"2,950",-,,,,,,,
,,,,,,,,,,,
Begumpet,Oct-Dec 2024,6107-10432,"8,270",1,,,,,,,
Begumpet,Jul-Sep 2024,6175-10615,"8,395",3,,,,,,,
Begumpet,Apr-Jun 2024,5945-10389,"8,167",1,,,,,,,
Begumpet,Jan-Mar 2024,5831-10338,"8,085",1,,,,,,,
Begumpet,Oct-Dec 2023,6010-10360,"8,185",5,,,,,,,
Begumpet,Jul-Sep 2023,5674-9922,"7,798",21,,,,,,,
Begumpet,Apr-Jun 2023,4690-8188,"6,439",1,,,,,,,
Begumpet,Jan-Mar 2023,4943-8082,"6,512",10,,,,,,,
Begumpet,Oct-Dec 2022,4441-7372,"5,907",9,,,,,,,
Begumpet,Jul-Sep 2022,5033-7983,"6,508",11,,,,,,,
Begumpet,Apr-Jun 2022,4136-7624,"5,880",7,,,,,,,
Begumpet,Jan-Mar 2022,4761-7940,"6,350",4,,,,,,,
Begumpet,Oct-Dec 2021,4410-7782,"6,096",8,,,,,,,
Begumpet,Jul-Sep 2021,5126-8082,"6,604",4,,,,,,,
Begumpet,Apr-Jun 2021,5132-8603,"6,868",7,,,,,,,
Begumpet,Jan-Mar 2021,4608-8218,"6,413",3,,,,,,,
Begumpet,Oct-Dec 2020,4932-8267,"6,600",1,,,,,,,
Begumpet,Jul-Sep 2020,4930-8083,"6,507",3,,,,,,,
Begumpet,Apr-Jun 2020,4864-7776,"6,320",0.1,,,,,,,
Begumpet,Jan-Mar 2020,4955-7669,"6,312",12,,,,,,,
Begumpet,Oct-Dec 2019,4580-6735,"5,658",1,,,,,,,
Begumpet,Jul-Sep 2019,4473-6785,"5,629",3,,,,,,,
Begumpet,Apr-Jun 2019,4301-6597,"5,449",4,,,,,,,
Begumpet,Jan-Mar 2019,4377-6934,"5,656",3,,,,,,,
Begumpet,Oct-Dec 2018,4601-7010,"5,806",20,,,,,,,
Begumpet,Jul-Sep 2018,3589-6085,"4,837",3,,,,,,,
,,,,,,,,,,,
Boduppal,Oct-Dec 2024,3912-6596,"5,254",1,,,,,,,
Boduppal,Jul-Sep 2024,3850-6568,"5,209",1,,,,,,,
Boduppal,Apr-Jun 2024,3839-6459,"5,149",8,,,,,,,
Boduppal,Jan-Mar 2024,3718-5845,"4,781",0.4,,,,,,,
Boduppal,Oct-Dec 2023,3679-5919,"4,799",3,,,,,,,
Boduppal,Jul-Sep 2023,3883-6011,"4,947",4,,,,,,,
Boduppal,Apr-Jun 2023,3592-5914,"4,753",0.3,,,,,,,
Boduppal,Jan-Mar 2023,3576-5958,"4,767",4,,,,,,,
Boduppal,Oct-Dec 2022,3455-5712,"4,584",4,,,,,,,
Boduppal,Jul-Sep 2022,3608-5929,"4,768",7,,,,,,,
Boduppal,Apr-Jun 2022,3528-5396,"4,462",3,,,,,,,
Boduppal,Jan-Mar 2022,3532-5383,"4,458",4,,,,,,,
Boduppal,Oct-Dec 2021,3270-5271,"4,271",6,,,,,,,
Boduppal,Jul-Sep 2021,3072-4981,"4,026",3,,,,,,,
Boduppal,Apr-Jun 2021,2977-4849,"3,913",0.2,,,,,,,
Boduppal,Jan-Mar 2021,3030-4810,"3,920",2,,,,,,,
Boduppal,Oct-Dec 2020,3094-4924,"4,009",6,,,,,,,
Boduppal,Jul-Sep 2020,2827-4754,"3,791",2,,,,,,,
Boduppal,Apr-Jun 2020,2830-4585,"3,708",3,,,,,,,
Boduppal,Jan-Mar 2020,3052-4585,"3,818",0.3,,,,,,,
Boduppal,Oct-Dec 2019,2904-4706,"3,805",2,,,,,,,
Boduppal,Jul-Sep 2019,2823-4604,"3,714",2,,,,,,,
Boduppal,Apr-Jun 2019,2750-4500,"3,625",4,,,,,,,
Boduppal,Jan-Mar 2019,2690-4300,"3,495",3,,,,,,,
Boduppal,Oct-Dec 2018,2600-4200,"3,400",-,,,,,,,
Boduppal,Jul-Sep 2018,2550-4100,"3,325",-,,,,,,,
,,,,,,,,,,,
Bolarum,Oct-Dec 2024,4700-6791,"5,745",1,,,,,,,
Bolarum,Jul-Sep 2024,4583-6846,"5,714",6,,,,,,,
Bolarum,Apr-Jun 2024,4640-6106,"5,373",2,,,,,,,
Bolarum,Jan-Mar 2024,4208-6346,"5,277",1,,,,,,,
Bolarum,Oct-Dec 2023,4233-6223,"5,228",4,,,,,,,
Bolarum,Jul-Sep 2023,4483-6373,"5,428",5,,,,,,,
Bolarum,Apr-Jun 2023,4085-6212,"5,148",4,,,,,,,
Bolarum,Jan-Mar 2023,3950-6200,"5,075",2,,,,,,,
Bolarum,Oct-Dec 2022,4011-5628,"4,820",1,,,,,,,
Bolarum,Jul-Sep 2022,3896-5634,"4,765",5,,,,,,,
Bolarum,Apr-Jun 2022,3862-5232,"4,547",3,,,,,,,
Bolarum,Jan-Mar 2022,3800-5200,"4,500",2,,,,,,,
Bolarum,Oct-Dec 2021,3812-5281,"4,546",3,,,,,,,
Bolarum,Jul-Sep 2021,3750-5200,"4,475",2,,,,,,,
Bolarum,Apr-Jun 2021,3700-5150,"4,425",2,,,,,,,
Bolarum,Jan-Mar 2021,3650-5100,"4,375",2,,,,,,,
Bolarum,Oct-Dec 2020,3600-5000,"4,300",1,,,,,,,
Bolarum,Jul-Sep 2020,3550-4900,"4,225",1,,,,,,,
Bolarum,Apr-Jun 2020,3500-4800,"4,150",1,,,,,,,
Bolarum,Jan-Mar 2020,3450-4700,"4,075",1,,,,,,,
Bolarum,Oct-Dec 2019,3310-4540,"3,925",2,,,,,,,
Bolarum,Jul-Sep 2019,3368-4354,"3,861",1,,,,,,,
Bolarum,Apr-Jun 2019,3300-4300,"3,800",1,,,,,,,
Bolarum,Jan-Mar 2019,3200-4200,"3,710",1,,,,,,,
Bolarum,Oct-Dec 2018,3150-4100,"3,625",1,,,,,,,
Bolarum,Jul-Sep 2018,3100-4000,"3,550",2,,,,,,,
,,,,,,,,,,,
Botanical Garden Road,Oct-Dec 2024,7008-12207,"9,608",1,,,,,,,
Botanical Garden Road,Jul-Sep 2024,6961-12473,"9,717",1,,,,,,,
Botanical Garden Road,Apr-Jun 2024,7002-12544,"9,773",1,,,,,,,
Botanical Garden Road,Jan-Mar 2024,6900-12000,"9,450",2,,,,,,,
Botanical Garden Road,Oct-Dec 2023,6800-11800,"9,300",2,,,,,,,
Botanical Garden Road,Jul-Sep 2023,6750-11500,"9,100",1,,,,,,,
Botanical Garden Road,Apr-Jun 2023,6700-11200,"8,950",2,,,,,,,
Botanical Garden Road,Jan-Mar 2023,6600-11000,"8,800",1,,,,,,,
Botanical Garden Road,Oct-Dec 2022,6500-10700,"8,600",2,,,,,,,
Botanical Garden Road,Jul-Sep 2022,6400-10500,"8,400",2,,,,,,,
Botanical Garden Road,Apr-Jun 2022,6300-10300,"8,200",2,,,,,,,
Botanical Garden Road,Jan-Mar 2022,6200-10200,"8,100",1,,,,,,,
Botanical Garden Road,Oct-Dec 2021,6100-10000,"7,900",2,,,,,,,
Botanical Garden Road,Jul-Sep 2021,6000-9800,"7,800",1,,,,,,,
Botanical Garden Road,Apr-Jun 2021,5900-9600,"7,650",1,,,,,,,
Botanical Garden Road,Jan-Mar 2021,5800-9500,"7,550",2,,,,,,,
Botanical Garden Road,Oct-Dec 2020,5700-9400,"7,400",1,,,,,,,
Botanical Garden Road,Jul-Sep 2020,5600-9200,"7,200",1,,,,,,,
Botanical Garden Road,Apr-Jun 2020,5500-9000,"7,000",2,,,,,,,
Botanical Garden Road,Jan-Mar 2020,5400-8900,"6,900",1,,,,,,,
Botanical Garden Road,Oct-Dec 2019,5300-8800,"6,750",1,,,,,,,
Botanical Garden Road,Jul-Sep 2019,5200-8700,"6,600",2,,,,,,,
Botanical Garden Road,Apr-Jun 2019,5100-8600,"6,450",1,,,,,,,
Botanical Garden Road,Jan-Mar 2019,5000-8500,"6,300",1,,,,,,,
Botanical Garden Road,Oct-Dec 2018,4900-8400,"6,150",1,,,,,,,
Botanical Garden Road,Jul-Sep 2018,4800-8300,"6,000",2,,,,,,,
,,,,,,,,,,,
Bowrampet Road,Oct-Dec 2024,4585-7316,"5,951",2,,,,,,,
Bowrampet Road,Jul-Sep 2024,4523-7115,"5,819",3,,,,,,,
Bowrampet Road,Apr-Jun 2024,4406-6943,"5,674",2,,,,,,,
Bowrampet Road,Jan-Mar 2024,4306-6770,"5,538",2,,,,,,,
Bowrampet Road,Oct-Dec 2023,4200-6640,"5,400",4,,,,,,,
Bowrampet Road,Jul-Sep 2023,4100-6500,"5,275",4,,,,,,,
Bowrampet Road,Apr-Jun 2023,4000-6350,"5,150",3,,,,,,,
Bowrampet Road,Jan-Mar 2023,3900-6200,"5,020",4,,,,,,,
Bowrampet Road,Oct-Dec 2022,3800-6100,"4,900",3,,,,,,,
Bowrampet Road,Jul-Sep 2022,3700-6000,"4,800",3,,,,,,,
Bowrampet Road,Apr-Jun 2022,3600-5900,"4,700",3,,,,,,,
Bowrampet Road,Jan-Mar 2022,3500-5800,"4,600",3,,,,,,,
Bowrampet Road,Oct-Dec 2021,3400-5700,"4,500",3,,,,,,,
Bowrampet Road,Jul-Sep 2021,3300-5600,"4,400",3,,,,,,,
Bowrampet Road,Apr-Jun 2021,3200-5500,"4,300",3,,,,,,,
Bowrampet Road,Jan-Mar 2021,3100-5400,"4,200",3,,,,,,,
Bowrampet Road,Oct-Dec 2020,3000-5300,"4,100",3,,,,,,,
Bowrampet Road,Jul-Sep 2020,2900-5200,"4,000",3,,,,,,,
Bowrampet Road,Apr-Jun 2020,2800-5100,"3,900",3,,,,,,,
Bowrampet Road,Jan-Mar 2020,2700-5000,"3,800",3,,,,,,,
Bowrampet Road,Oct-Dec 2019,2600-4900,"3,700",3,,,,,,,
Bowrampet Road,Jul-Sep 2019,2500-4800,"3,600",3,,,,,,,
Bowrampet Road,Apr-Jun 2019,2400-4700,"3,500",3,,,,,,,
Bowrampet Road,Jan-Mar 2019,2300-4600,"3,400",3,,,,,,,
Bowrampet Road,Oct-Dec 2018,2200-4500,"3,300",3,,,,,,,
Bowrampet Road,Jul-Sep 2018,2100-4400,"3,200",3,,,,,,,
,,,,,,,,,,,
Chakripuram Road,Oct-Dec 2024,4084-6003,"5,043",1,,,,,,,
Chakripuram Road,Jul-Sep 2024,4058-6123,"5,090",1,,,,,,,
Chakripuram Road,Apr-Jun 2024,4112-6006,"5,059",3,,,,,,,
Chakripuram Road,Jan-Mar 2024,3879-5920,"4,900",1,,,,,,,
Chakripuram Road,Oct-Dec 2023,3978-5911,"4,945",2,,,,,,,
Chakripuram Road,Jul-Sep 2023,3818-5885,"4,852",1,,,,,,,
Chakripuram Road,Apr-Jun 2023,3870-5905,"4,888",2,,,,,,,
Chakripuram Road,Jan-Mar 2023,3750-5800,"4,825",1,,,,,,,
Chakripuram Road,Oct-Dec 2022,3700-5750,"4,725",2,,,,,,,
Chakripuram Road,Jul-Sep 2022,3650-5700,"4,675",2,,,,,,,
