Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Ashok Nagar Tathawade,Jan-Mar 2022,5700-7780,"6,726",-,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Oct-Dec 2021,5600-7670,"6,630",-,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jul-Sep 2021,5500-7560,"6,535",-,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Apr-Jun 2021,5400-7450,"6,440",-,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jan-Mar 2021,5300-7340,"6,345",-,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Oct-Dec 2020,5200-7230,"6,250",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jul-Sep 2020,5100-7120,"6,156",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Apr-Jun 2020,5000-7010,"6,062",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jan-Mar 2020,4900-6900,"5,968",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Oct-Dec 2019,4800-6790,"5,874",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jul-Sep 2019,4700-6680,"5,781",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Apr-Jun 2019,4600-6570,"5,688",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jan-Mar 2019,4500-6460,"5,595",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Oct-Dec 2018,4400-6350,"5,503",,,Pune,Residential Multistorey Apartment
Ashok Nagar Tathawade,Jul-Sep 2018,4300-6240,"5,413",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Oct-Dec 2024,8068-11353,"9,711",1%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jul-Sep 2024,7947-11357,"9,652",2%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Apr-Jun 2024,7946-11015,"9,481",5%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jan-Mar 2024,7519-10511,"9,015",9%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Oct-Dec 2023,6946-9520,"8,233",2%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jul-Sep 2023,6569-9536,"8,052",3%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Apr-Jun 2023,6391-9236,"7,814",2%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jan-Mar 2023,6381-9003,"7,692",3%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Oct-Dec 2022,6524-9389,"7,957",7%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jul-Sep 2022,6070-8762,"7,416",-,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Apr-Jun 2022,6070-8763,7300,-,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jan-Mar 2022,5879-8615,"7,247",4%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Oct-Dec 2021,6035-9068,"7,552",9%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jul-Sep 2021,5953-7894,"6,924",3%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Apr-Jun 2021,6081-8173,"7,127",1%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jan-Mar 2021,6138-8313,"7,226",2%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Oct-Dec 2020,5905-8237,"7,071",,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jul-Sep 2020,5905-8238,"6,900",,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Apr-Jun 2020,5905-8239,"6,800",,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jan-Mar 2020,5561-7976,"6,768",1%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Oct-Dec 2019,5669-7972,"6,821",2%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jul-Sep 2019,5390-8045,"6,718",6%,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Apr-Jun 2019,5922-8410,"7,166",,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jan-Mar 2019,5922-8411,"7,166",,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Oct-Dec 2018,5922-8412,"7,166",,,Pune,Residential Multistorey Apartment
Ashoka Nagar,Jul-Sep 2018,5922-8413,"7,166",,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Aundh,Oct-Dec 2024,7868-12833,"10,350",2%,,Pune,Residential Multistorey Apartment
Aundh,Jul-Sep 2024,7737-12538,"10,137",1%,,Pune,Residential Multistorey Apartment
Aundh,Apr-Jun 2024,7693-12419,"10,056",3%,,Pune,Residential Multistorey Apartment
Aundh,Jan-Mar 2024,7508-11937,"10,070",2%,,Pune,Residential Multistorey Apartment
Aundh,Oct-Dec 2023,7379-11751,"10,080",,,Pune,Residential Multistorey Apartment
Aundh,Jul-Sep 2023,7408-11709,"10,100",2%,,Pune,Residential Multistorey Apartment
Aundh,Apr-Jun 2023,7245-11520,"10,070",6%,,Pune,Residential Multistorey Apartment
Aundh,Jan-Mar 2023,7684-12176,"10,060",1%,,Pune,Residential Multistorey Apartment
Aundh,Oct-Dec 2022,7701-12414,"10,058",2%,,Pune,Residential Multistorey Apartment
Aundh,Jul-Sep 2022,7416-12218,"9,817",1%,,Pune,Residential Multistorey Apartment
Aundh,Apr-Jun 2022,7583-11910,"9,747",-,,Pune,Residential Multistorey Apartment
Aundh,Jan-Mar 2022,7581-11919,"9,750",1%,,Pune,Residential Multistorey Apartment
Aundh,Oct-Dec 2021,7596-12090,"9,843",3%,,Pune,Residential Multistorey Apartment
Aundh,Jul-Sep 2021,7421-11686,"9,554",0.30%,,Pune,Residential Multistorey Apartment
Aundh,Apr-Jun 2021,7359-11683,"9,521",2%,,Pune,Residential Multistorey Apartment
Aundh,Jan-Mar 2021,7349-11372,"9,360",1%,,Pune,Residential Multistorey Apartment
Aundh,Oct-Dec 2020,7381-11246,"9,313",1%,,Pune,Residential Multistorey Apartment
Aundh,Jul-Sep 2020,7274-11113,"9,194",-,,Pune,Residential Multistorey Apartment
Aundh,Apr-Jun 2020,7258-11222,"9,240",0.40%,,Pune,Residential Multistorey Apartment
Aundh,Jan-Mar 2020,7230-11179,"9,205",0.10%,,Pune,Residential Multistorey Apartment
Aundh,Oct-Dec 2019,7224-11161,"9,192",1%,,Pune,Residential Multistorey Apartment
Aundh,Jul-Sep 2019,7166-11121,"9,143",1%,,Pune,Residential Multistorey Apartment
Aundh,Apr-Jun 2019,7211-11259,"9,235",0.40%,,Pune,Residential Multistorey Apartment
Aundh,Jan-Mar 2019,7210-11179,"9,195",1%,,Pune,Residential Multistorey Apartment
Aundh,Oct-Dec 2018,7272-11020,"9,146",1%,,Pune,Residential Multistorey Apartment
Aundh,Jul-Sep 2018,7300-11101,"9,200",0.20%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Oct-Dec 2024,7897-12938,"10,418",2%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jul-Sep 2024,7778-12584,"10,181",1%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Apr-Jun 2024,7737-12501,"10,119",4%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jan-Mar 2024,7543-12009,"9,776",-,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Oct-Dec 2023,7400-11800,"9,450",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jul-Sep 2023,7250-11600,"9,175",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Apr-Jun 2023,7100-11400,"8,905",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jan-Mar 2023,6950-11200,"8,630",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Oct-Dec 2022,6800-11000,"8,400",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jul-Sep 2022,6650-10800,"8,160",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Apr-Jun 2022,6500-10600,"7,940",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jan-Mar 2022,6350-10400,"7,725",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Oct-Dec 2021,6200-10200,"7,500",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jul-Sep 2021,6050-10000,"7,275",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Apr-Jun 2021,5900-9800,"7,050",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jan-Mar 2021,5750-9600,"6,825",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Oct-Dec 2020,5600-9400,"6,600",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jul-Sep 2020,5450-9200,"6,375",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Apr-Jun 2020,5300-9000,"6,150",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jan-Mar 2020,5150-8800,"5,925",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Oct-Dec 2019,5000-8600,"5,700",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jul-Sep 2019,4850-8400,"5,475",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Apr-Jun 2019,4700-8200,"5,250",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jan-Mar 2019,4550-8000,"5,025",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Oct-Dec 2018,4400-7800,"4,800",3%,,Pune,Residential Multistorey Apartment
Aundh Baner Link Road,Jul-Sep 2018,4250-7600,"4,575",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Oct-Dec 2024,6419-10808,"8,613",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jul-Sep 2024,6225-10506,"8,365",5%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Apr-Jun 2024,5902-10091,"7,996",2%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jan-Mar 2024,5816-9926,"7,871",-,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Oct-Dec 2023,5840-9893,"7,866",-,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jul-Sep 2023,5690-9650,"7,598",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Apr-Jun 2023,5545-9400,"7,370",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jan-Mar 2023,5400-9200,"7,145",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Oct-Dec 2022,5255-9000,"6,930",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jul-Sep 2022,5110-8800,"6,715",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Apr-Jun 2022,4965-8600,"6,500",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jan-Mar 2022,4820-8400,"6,285",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Oct-Dec 2021,4675-8200,"6,070",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jul-Sep 2021,4530-8000,"5,855",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Apr-Jun 2021,4385-7800,"5,640",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jan-Mar 2021,4240-7600,"5,425",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Oct-Dec 2020,4095-7400,"5,210",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jul-Sep 2020,3950-7200,"4,995",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Apr-Jun 2020,3805-7000,"4,780",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jan-Mar 2020,3660-6800,"4,565",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Oct-Dec 2019,3515-6600,"4,350",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jul-Sep 2019,3370-6400,"4,135",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Apr-Jun 2019,3225-6200,"3,920",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jan-Mar 2019,3080-6000,"3,705",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Oct-Dec 2018,2935-5800,"3,490",3%,,Pune,Residential Multistorey Apartment
Aundh Ravet BRTS Road,Jul-Sep 2018,2790-5600,"3,275",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Aundh Road,Oct-Dec 2024,7664-12440,"10,052",2%,,Pune,Residential Multistorey Apartment
Aundh Road,Jul-Sep 2024,7540-12123,"9,831",1%,,Pune,Residential Multistorey Apartment
Aundh Road,Apr-Jun 2024,7463-12055,"9,759",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jan-Mar 2024,7292-11622,"9,457",2%,,Pune,Residential Multistorey Apartment
Aundh Road,Oct-Dec 2023,7144-11441,"9,292",35%,,Pune,Residential Multistorey Apartment
Aundh Road,Jul-Sep 2023,5236-8581,"6,908",1%,,Pune,Residential Multistorey Apartment
Aundh Road,Apr-Jun 2023,5508-8488,"6,998",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jan-Mar 2023,5400-8320,"6,750",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Oct-Dec 2022,5300-8200,"6,550",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jul-Sep 2022,5200-8080,"6,350",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Apr-Jun 2022,5100-7960,"6,150",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jan-Mar 2022,5000-7840,"5,950",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Oct-Dec 2021,4900-7720,"5,750",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jul-Sep 2021,4800-7600,"5,550",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Apr-Jun 2021,4700-7480,"5,350",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jan-Mar 2021,4600-7360,"5,150",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Oct-Dec 2020,4500-7240,"4,950",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jul-Sep 2020,4400-7120,"4,750",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Apr-Jun 2020,4300-7000,"4,550",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jan-Mar 2020,4200-6880,"4,350",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Oct-Dec 2019,4100-6760,"4,150",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jul-Sep 2019,4000-6640,"3,950",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Apr-Jun 2019,3900-6520,"3,750",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jan-Mar 2019,3800-6400,"3,550",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Oct-Dec 2018,3700-6280,"3,350",3%,,Pune,Residential Multistorey Apartment
Aundh Road,Jul-Sep 2018,3600-6160,"3,150",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Oct-Dec 2024,7098-11490,"9,294",2%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jul-Sep 2024,7032-11229,"9,131",2%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Apr-Jun 2024,6948-11024,"8,986",2%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jan-Mar 2024,6822-10783,"8,802",-,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Oct-Dec 2023,6720-10585,"8,625",-,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jul-Sep 2023,6610-10388,"8,450",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Apr-Jun 2023,6500-10200,"8,275",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jan-Mar 2023,6400-10015,"8,100",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Oct-Dec 2022,6300-9880,"7,925",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jul-Sep 2022,6200-9750,"7,750",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Apr-Jun 2022,6100-9625,"7,575",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jan-Mar 2022,6000-9500,"7,400",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Oct-Dec 2021,5900-9375,"7,225",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jul-Sep 2021,5800-9250,"7,050",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Apr-Jun 2021,5700-9125,"6,875",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jan-Mar 2021,5600-9000,"6,700",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Oct-Dec 2020,5500-8875,"6,525",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jul-Sep 2020,5400-8750,"6,350",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Apr-Jun 2020,5300-8625,"6,175",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jan-Mar 2020,5200-8500,"6,000",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Oct-Dec 2019,5100-8375,"5,825",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jul-Sep 2019,5000-8250,"5,650",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Apr-Jun 2019,4900-8125,"5,475",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jan-Mar 2019,4800-8000,"5,300",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Oct-Dec 2018,4700-7875,"5,125",3%,,Pune,Residential Multistorey Apartment
Aundh Wakad Road,Jul-Sep 2018,4600-7750,"4,950",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Oct-Dec 2024,4896-8426,"6,661",-,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jul-Sep 2024,4750-8270,"6,525",2%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Apr-Jun 2024,4650-8154,"6,402",4%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jan-Mar 2024,4550-8030,"6,200",4%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Oct-Dec 2023,4491-7477,"5,984",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jul-Sep 2023,4390-7350,"5,800",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Apr-Jun 2023,4290-7230,"5,620",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jan-Mar 2023,4190-7110,"5,440",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Oct-Dec 2022,4090-6990,"5,260",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jul-Sep 2022,3990-6870,"5,080",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Apr-Jun 2022,3890-6750,"4,900",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jan-Mar 2022,3790-6630,"4,720",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Oct-Dec 2021,3690-6510,"4,540",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jul-Sep 2021,3590-6390,"4,360",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Apr-Jun 2021,3490-6270,"4,180",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jan-Mar 2021,3390-6150,"4,000",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Oct-Dec 2020,3290-6030,"3,820",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jul-Sep 2020,3190-5910,"3,640",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Apr-Jun 2020,3090-5790,"3,460",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jan-Mar 2020,2990-5670,"3,280",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Oct-Dec 2019,2890-5550,"3,100",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jul-Sep 2019,2790-5430,"2,920",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Apr-Jun 2019,2690-5310,"2,740",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jan-Mar 2019,2590-5190,"2,560",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Oct-Dec 2018,2490-5070,"2,380",3%,,Pune,Residential Multistorey Apartment
Awhalwadi Road,Jul-Sep 2018,2390-4950,"2,200",3%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Balewadi,Oct-Dec 2024,8408-12570,"10,489",3%,,Pune,Residential Multistorey Apartment
Balewadi,Jul-Sep 2024,8125-12255,"10,190",2%,,Pune,Residential Multistorey Apartment
Balewadi,Apr-Jun 2024,7993-12045,"10,019",2%,,Pune,Residential Multistorey Apartment
Balewadi,Jan-Mar 2024,7844-11878,"9,861",3%,,Pune,Residential Multistorey Apartment
Balewadi,Oct-Dec 2023,7642-11533,"9,587",1%,,Pune,Residential Multistorey Apartment
Balewadi,Jul-Sep 2023,7547-11372,"9,459",3%,,Pune,Residential Multistorey Apartment
Balewadi,Apr-Jun 2023,7361-11078,"9,219",2%,,Pune,Residential Multistorey Apartment
Balewadi,Jan-Mar 2023,7189-10843,"9,016",2%,,Pune,Residential Multistorey Apartment
Balewadi,Oct-Dec 2022,7010-10728,"8,869",2%,,Pune,Residential Multistorey Apartment
Balewadi,Jul-Sep 2022,6843-10583,"8,713",4%,,Pune,Residential Multistorey Apartment
Balewadi,Apr-Jun 2022,6554-10174,"8,364",5%,,Pune,Residential Multistorey Apartment
Balewadi,Jan-Mar 2022,6152-9714,"7,933",2%,,Pune,Residential Multistorey Apartment
Balewadi,Oct-Dec 2021,5974-9505,"7,740",2%,,Pune,Residential Multistorey Apartment
Balewadi,Jul-Sep 2021,5939-9248,"7,594",2%,,Pune,Residential Multistorey Apartment
Balewadi,Apr-Jun 2021,5947-8885,"7,416",1%,,Pune,Residential Multistorey Apartment
Balewadi,Jan-Mar 2021,6078-8937,"7,508",2%,,Pune,Residential Multistorey Apartment
Balewadi,Oct-Dec 2020,5941-8708,"7,325",3%,,Pune,Residential Multistorey Apartment
Balewadi,Jul-Sep 2020,5860-8398,"7,129",3%,,Pune,Residential Multistorey Apartment
Balewadi,Apr-Jun 2020,5754-8155,"6,954",-,,Pune,Residential Multistorey Apartment
Balewadi,Jan-Mar 2020,5727-8191,"6,959",1%,,Pune,Residential Multistorey Apartment
Balewadi,Oct-Dec 2019,5734-8299,"7,017",1%,,Pune,Residential Multistorey Apartment
Balewadi,Jul-Sep 2019,5641-8219,"6,930",1%,,Pune,Residential Multistorey Apartment
Balewadi,Apr-Jun 2019,5609-8181,"6,895",1%,,Pune,Residential Multistorey Apartment
Balewadi,Jan-Mar 2019,5495-8193,"6,844",1%,,Pune,Residential Multistorey Apartment
Balewadi,Oct-Dec 2018,5629-8220,"6,924",3%,,Pune,Residential Multistorey Apartment
Balewadi,Jul-Sep 2018,5512-7980,"6,746",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Oct-Dec 2024,8596-12569,"10,583",2%,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Jul-Sep 2024,8442-12370,"10,406",3%,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Apr-Jun 2024,8325-11923,"10,124",2%,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Jan-Mar 2024,8032-11794,"9,913",1%,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Oct-Dec 2023,7866-11824,"9,845",3%,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Jul-Sep 2023,7737-11340,"9,539",4%,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Apr-Jun 2023,7452-10946,"9,199",1%,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Jan-Mar 2023,7393-10821,"9,107",0.20%,,Pune,Residential Multistorey Apartment
Balewadi Gaon,Oct-Dec 2022,7327-10854,"9,090",3%,,Pune,Residential Multistorey Apartment
