Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Andheri,Oct-Dec 2018,"16,048-26,536","21,292",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri,Jul-Sep 2018,"15,794-26,501","21,148",0.20%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jul-Sep 2024,"16,311-27,639","21,975",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Apr-Jun 2024,"16,114-27,567","21,841",4%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jan-Mar 2024,"15,601-26,346","20,973",0.40%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Oct-Dec 2023,"15,608-26,168","20,888",4%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jul-Sep 2023,"15,319-24,994","20,156",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Apr-Jun 2023,"15,122-24,484","19,803",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jan-Mar 2023,"15,028-24,240","19,634",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Oct-Dec 2022,"15,185-24,391","19,788",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jul-Sep 2022,"15,021-24,091","19,556",3%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Apr-Jun 2022,"14,765-23,294","19,030",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jan-Mar 2022,"14,485-23,034","18,759",0.30%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Oct-Dec 2021,"14,462-22,930","18,696",0.40%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jul-Sep 2021,"14,380-22,881","18,630",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Apr-Jun 2021,"14,135-22,565","18,350",3%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jan-Mar 2021,"13,851-21,748","17,800",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Oct-Dec 2020,"14,043-21,814","17,929",0.30%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jul-Sep 2020,"14,173-21,776","17,975",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Apr-Jun 2020,"14,308-22,126","18,217",0.40%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jan-Mar 2020,"14,229-22,054","18,142",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Oct-Dec 2019,"14,355-22,251","18,303",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jul-Sep 2019,"14,281-21,944","18,112",0.40%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Apr-Jun 2019,"14,149-21,917","18,033",0.10%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jan-Mar 2019,"14,174-21,935","18,055",-,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Oct-Dec 2018,"14,074-22,066","18,070",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri East,Jul-Sep 2018,"13,863-21,950","17,907",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jul-Sep 2024,"16,150-27,453","21,801",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Apr-Jun 2024,"16,064-27,513","21,789",4%,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jan-Mar 2024,"15,546-26,259","20,903",16%,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Oct-Dec 2023,"18,502-31,024","24,763",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jul-Sep 2023,"18,137-30,409","24,273",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Apr-Jun 2023,"17,740-29,771","23,755",,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jan-Mar 2023,"17,000-28,000","22,000",3%,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Oct-Dec 2022,"16,500-27,500","21,500",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jul-Sep 2022,"16,000-26,500","21,000",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Apr-Jun 2022,"15,500-26,000","20,500",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jan-Mar 2022,"15,000-25,500","20,000",1.50%,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Oct-Dec 2021,"14,500-25,000","19,500",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jul-Sep 2021,"14,000-24,500","19,000",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Apr-Jun 2021,"13,500-24,000","18,500",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jan-Mar 2021,"13,000-23,500","18,000",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Oct-Dec 2020,"12,500-23,000","17,500",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jul-Sep 2020,"12,000-22,500","17,000",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Apr-Jun 2020,"11,500-22,000","16,500",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jan-Mar 2020,"11,000-21,500","16,000",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Oct-Dec 2019,"10,500-21,000","15,500",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jul-Sep 2019,"10,000-20,500","15,000",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Apr-Jun 2019,"9,500-20,000","14,500",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jan-Mar 2019,"9,000-19,500","14,000",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Oct-Dec 2018,"8,500-19,000","13,500",-,,Mumbai,Residential - Multi Storey Apartment
Andheri Kurla Road,Jul-Sep 2018,"8,000-18,500","13,000",-,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jul-Sep 2024,"20,909-34,102","27,506",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Apr-Jun 2024,"20,444-33,794","27,119",3%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jan-Mar 2024,"19,987-32,927","26,457",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Oct-Dec 2023,"19,868-32,632","26,250",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jul-Sep 2023,"19,741-32,262","26,002",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Apr-Jun 2023,"19,299-31,488","25,393",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jan-Mar 2023,"19,060-31,157","25,109",0.40%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Oct-Dec 2022,"18,946-31,067","25,006",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jul-Sep 2022,"18,678-30,719","24,699",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Apr-Jun 2022,"18,354-29,989","24,172",0.50%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jan-Mar 2022,"18,442-30,137","24,290",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Oct-Dec 2021,"18,232-29,937","24,085",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jul-Sep 2021,"17,871-29,491","23,681",0.40%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Apr-Jun 2021,"17,841-29,344","23,592",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jan-Mar 2021,"17,671-29,083","23,377",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Oct-Dec 2020,"17,573-28,926","23,250",2%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jul-Sep 2020,"17,316-28,273","22,795",3%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Apr-Jun 2020,"16,780-27,639","22,210",4%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jan-Mar 2020,"17,615-28,494","23,054",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Oct-Dec 2019,"17,421-28,368","22,894",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jul-Sep 2019,"17,680-28,751","23,216",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Apr-Jun 2019,"17,831-29,100","23,465",0.30%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jan-Mar 2019,"17,836-28,970","23,403",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Oct-Dec 2018,"17,787-28,391","23,089",1%,,Mumbai,Residential - Multi Storey Apartment
Andheri West,Jul-Sep 2018,"17,420-28,315","22,867",0.10%,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jul-Sep 2024,"19,806-34,429","27,117",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Apr-Jun 2024,"11,500-19,500","15,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jan-Mar 2024,"11,000-19,000","15,000",3%,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Oct-Dec 2023,"10,500-18,500","14,500",2%,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jul-Sep 2023,"10,000-18,000","14,000",1.50%,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Apr-Jun 2023,"9,500-17,500","13,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jan-Mar 2023,"9,000-17,000","13,000",1%,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Oct-Dec 2022,"8,500-16,500","12,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jul-Sep 2022,"8,000-16,000","12,000",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Apr-Jun 2022,"7,500-15,500","11,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jan-Mar 2022,"7,000-15,000","11,000",2%,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Oct-Dec 2021,"6,500-14,500","10,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jul-Sep 2021,"6,000-14,000","10,000",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Apr-Jun 2021,"5,500-13,500","9,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jan-Mar 2021,"5,000-13,000","9,000",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Oct-Dec 2020,"4,500-12,500","8,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jul-Sep 2020,"4,000-12,000","8,000",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Apr-Jun 2020,"3,500-11,500","7,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jan-Mar 2020,"3,000-11,000","7,000",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Oct-Dec 2019,"2,500-10,500","6,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jul-Sep 2019,"2,000-10,000","6,000",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Apr-Jun 2019,"1,500-9,500","5,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jan-Mar 2019,"1,000-9,000","5,000",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Oct-Dec 2018,"1,000-8,500","4,500",-,,Mumbai,Residential - Multi Storey Apartment
Antop Hill Road,Jul-Sep 2018,"1,000-8,000","4,000",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jul-Sep 2024,"18,624-29,159","23,892",5%,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Apr-Jun 2024,"17,362-28,066","22,714",0.30%,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jan-Mar 2024,"17,977-27,608","22,792",4%,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Oct-Dec 2023,"18,094-29,193","23,644",5%,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jul-Sep 2023,"17,591-27,385","22,488",3%,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Apr-Jun 2023,"18,205-27,999","23,102",2%,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jan-Mar 2023,"17,500-26,800","22,500",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Oct-Dec 2022,"17,000-26,000","21,500",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jul-Sep 2022,"17,272-25,281","21,276",6%,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Apr-Jun 2022,"16,396-23,870","20,133",4%,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jan-Mar 2022,"16,000-23,000","19,000",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Oct-Dec 2021,"15,500-22,500","19,000",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jul-Sep 2021,"15,000-22,000","18,500",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Apr-Jun 2021,"14,500-21,500","18,000",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jan-Mar 2021,"14,000-20,500","17,250",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Oct-Dec 2020,"13,500-20,000","16,250",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jul-Sep 2020,"13,000-19,500","15,750",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Apr-Jun 2020,"12,500-19,000","15,250",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jan-Mar 2020,"12,000-18,500","14,750",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Oct-Dec 2019,"11,500-18,000","14,250",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jul-Sep 2019,"11,000-17,500","13,750",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Apr-Jun 2019,"10,500-17,000","13,250",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jan-Mar 2019,"16,702-23,939","20,320",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Oct-Dec 2018,"10,000-16,000","13,000",-,,Mumbai,Residential - Multi Storey Apartment
Azad Nagar Andheri West,Jul-Sep 2018,"14,537-20,803","17,670",10%,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jul-Sep 2024,"11,873-18,862","15,368",3%,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Apr-Jun 2024,"11,858-17,996","14,927",5%,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jan-Mar 2024,"11,791-16,525","14,158",0.30%,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Oct-Dec 2023,"11,920-16,313","14,116",3%,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jul-Sep 2023,"11,880-17,268","14,574",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Apr-Jun 2023,"11,800-17,000","14,400",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jan-Mar 2023,"11,700-16,000","14,200",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Oct-Dec 2022,"11,500-15,800","13,800",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jul-Sep 2022,"11,200-15,500","13,400",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Apr-Jun 2022,"10,900-15,200","13,000",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jan-Mar 2022,"10,731-16,045","13,388",1%,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Oct-Dec 2021,"10,714-15,828","13,271",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jul-Sep 2021,"10,500-15,000","12,750",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Apr-Jun 2021,"10,000-14,500","12,250",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jan-Mar 2021,"9,500-14,000","11,750",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Oct-Dec 2020,"9,000-13,500","11,250",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jul-Sep 2020,"8,500-13,000","10,750",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Apr-Jun 2020,"8,000-12,500","10,250",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jan-Mar 2020,"7,500-12,000","9,750",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Oct-Dec 2019,"7,000-11,500","9,250",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jul-Sep 2019,"6,500-11,000","8,250",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Apr-Jun 2019,"6,000-10,500","7,750",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jan-Mar 2019,"5,500-10,000","7,250",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Oct-Dec 2018,"5,000-9,500","6,750",-,,Mumbai,Residential - Multi Storey Apartment
Babrekar Nagar Kandivali West,Jul-Sep 2018,"4,500-9,000","6,250",-,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jul-Sep 2024,"26,346-46,661","36,504",5%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Apr-Jun 2024,"27,903-48,999","38,451",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jan-Mar 2024,"28,988-50,353","39,671",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Oct-Dec 2023,"28,937-51,123","40,030",5%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jul-Sep 2023,"27,873-48,521","38,197",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Apr-Jun 2023,"27,944-49,033","38,488",4%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jan-Mar 2023,"26,639-47,495","37,067",4%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Oct-Dec 2022,"25,486-45,522","35,504",0.20%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jul-Sep 2022,"25,618-45,237","35,427",0.20%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Apr-Jun 2022,"25,640-45,323","35,481",4%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jan-Mar 2022,"25,139-42,969","34,054",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Oct-Dec 2021,"24,078-42,129","33,104",5%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jul-Sep 2021,"25,731-44,118","34,925",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Apr-Jun 2021,"26,170-45,681","35,926",4%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jan-Mar 2021,"25,256-43,896","34,576",4%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Oct-Dec 2020,"24,539-41,745","33,142",2%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jul-Sep 2020,"23,469-41,449","32,459",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Apr-Jun 2020,"24,285-41,219","32,752",0.40%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jan-Mar 2020,"24,924-40,313","32,619",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Oct-Dec 2019,"25,069-39,582","32,326",4%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jul-Sep 2019,"25,190-42,190","33,690",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Apr-Jun 2019,"25,488-42,723","34,105",0.20%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jan-Mar 2019,"25,662-42,430","34,046",5%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Oct-Dec 2018,"24,920-39,938","32,429",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra,Jul-Sep 2018,"24,827-41,804","33,315",0.40%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jul-Sep 2024,"23,894-42,020","32,957",6%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Apr-Jun 2024,"25,048-44,722","34,885",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jan-Mar 2024,"25,019-45,586","35,302",0.20%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Oct-Dec 2023,"24,719-45,720","35,220",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jul-Sep 2023,"24,444-43,938","34,191",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Apr-Jun 2023,"24,318-44,487","34,403",12%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jan-Mar 2023,"21,358-40,138","30,748",6%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Oct-Dec 2022,"19,973-37,839","28,906",5%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jul-Sep 2022,"21,543-39,426","30,484",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Apr-Jun 2022,"20,850-38,090","29,470",,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jan-Mar 2022,"21,387-37,576","29,482",2%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Oct-Dec 2021,"21,829-38,226","30,027",6%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jul-Sep 2021,"23,330-40,627","31,978",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Apr-Jun 2021,"23,509-41,114","32,312",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jan-Mar 2021,"22,989-39,780","31,385",5%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Oct-Dec 2020,"22,006-37,786","29,896",2%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jul-Sep 2020,"21,474-36,995","29,235",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Apr-Jun 2020,"22,806-37,666","30,236",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jan-Mar 2020,"24,499-37,775","31,137",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Oct-Dec 2019,"24,265-37,652","30,959",2%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jul-Sep 2019,"24,163-38,816","31,490",0.10%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Apr-Jun 2019,"24,072-38,977","31,525",0.20%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jan-Mar 2019,"23,917-39,016","31,466",3%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Oct-Dec 2018,"23,741-37,386","30,563",2%,,Mumbai,Residential - Multi Storey Apartment
Bandra East,Jul-Sep 2018,"22,733-36,946","29,840",1%,,Mumbai,Residential - Multi Storey Apartment
Bandra Kurla Complex,Jul-Sep 2024,"29,917-52,984","41,451",3%,,Mumbai,Residential - Multi Storey Apartment
