Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Thanisandra Main Road,Apr-Jun 2021,"4,887-7,719","6,303",1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jan-Mar 2021,"4,854-7,607","6,231",3%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Oct-Dec 2020,"4,700-7,387","6,043",0.20%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jul-Sep 2020,"4,732-7,373","6,053",1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Apr-Jun 2020,"4,680-7,335","6,007",2%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jan-Mar 2020,"4,525-7,234","5,880",0.20%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Oct-Dec 2019,"4,633-7,145","5,889",2%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jul-Sep 2019,"4,539-6,994","5,767",0.10%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Apr-Jun 2019,"4,543-6,979","5,761",1%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jan-Mar 2019,"4,543-7,109","5,826",2%,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Oct-Dec 2018,"4,468-6,970","5,719",,,Bangalore,Residential - Multi Storey Apartment
Thanisandra Main Road,Jul-Sep 2018,"4,472-6,959","5,715",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jul-Sep 2024,"3,562-6,301","4,932",7%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Apr-Jun 2024,"3,404-5,837","4,750",2%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jan-Mar 2024,"3,539-5,870","4,704",4%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Oct-Dec 2023,"3,385-5,642","4,514",4%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jul-Sep 2023,"3,543-5,818","4,875",13%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Apr-Jun 2023,"3,199-5,087","4,395",2%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jan-Mar 2023,"3,234-4,874","4,238",3%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Oct-Dec 2022,"3,118-4,767","4,042",7%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jul-Sep 2022,"2,832-4,569","4,080",4%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Apr-Jun 2022,"3,034-4,676","4,355",5%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jan-Mar 2022,"3,119-4,596","4,092",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Oct-Dec 2021,"3,223-4,588","4,046",0.50%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jul-Sep 2021,"3,222-4,554","4,088",4%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Apr-Jun 2021,"2,998-4,467","4,234",0.50%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jan-Mar 2021,"3,114-4,386","4,250",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Oct-Dec 2020,"3,165-4,395","4,087",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jul-Sep 2020,"3,141-4,318","4,230",8.50%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Apr-Jun 2020,"3,094-4,363","4,115",1%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jan-Mar 2020,"3,083-4,321","4,202",2%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Oct-Dec 2019,"3,196-4,329","4,266",2%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jul-Sep 2019,"2,933-4,442","4,187",4%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Apr-Jun 2019,"3,130-4,528","4,332",4%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jan-Mar 2019,"3,074-4,256","4,162",4%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Oct-Dec 2018,"2,826-4,196","4,010",8%,,Bangalore,Residential - Multi Storey Apartment
Chandapura,Jul-Sep 2018,"2,555-3,920","4,010",6%,,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jul-Sep 2024,"10,455-17,204","13,829",3%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Apr-Jun 2024,"10,324-16,548","13,436",5%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jan-Mar 2024,"9,772-15,869","12,821",3%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Oct-Dec 2023,"9,600-15,369","12,485",4%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jul-Sep 2023,"9,361-14,547","11,954",2%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Apr-Jun 2023,"9,078-14,446","12,121",2%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jan-Mar 2023,"8,929-14,100","12,020",4.50%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Oct-Dec 2022,"8,840-14,212","11,925",1%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jul-Sep 2022,"9,011-14,219","11,615",0.30%,Stable,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Apr-Jun 2022,"9,144-14,017","11,550",6%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jan-Mar 2022,"8,626-13,321","11,243",2%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Oct-Dec 2021,"8,486-13,016","10,910",15%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jul-Sep 2021,"8,607-12,915","10,811",3%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Apr-Jun 2021,"8,901-13,190","10,936",3%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jan-Mar 2021,"8,641-12,751","10,690",0.20%,Stable,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Oct-Dec 2020,"8,680-12,674","10,560",4%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jul-Sep 2020,"8,932-13,370","10,652",2%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Apr-Jun 2020,"8,535-13,295","10,400",1%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jan-Mar 2020,"8,798-13,295","10,500",0.40%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Oct-Dec 2019,"8,919-13,078","10,349",4%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jul-Sep 2019,"9,054-13,833","10,458",3%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Apr-Jun 2019,"9,465-14,050","10,759",3%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jan-Mar 2019,"8,996-13,877","10,431",1%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Oct-Dec 2018,"9,070-13,523","10,190",2%,Growth,Bangalore,Residential - Multi Storey Apartment
Jayanagar,Jul-Sep 2018,"9,112-14,054","10,180",4%,Growth,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jul-Sep 2024,"9,014-12,160","10,587",11%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Apr-Jun 2024,"8,009-11,118","9,564",4%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jan-Mar 2024,"7,323-10,991","9,157",26%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Oct-Dec 2023,"5,429-9,116","7,273",9%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jul-Sep 2023,"5,105-8,213","6,659",3%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jan-Mar 2022,"4,850-7,247","6,049",0.30%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Oct-Dec 2021,"4,989-7,071","6,030",3%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jul-Sep 2021,"4,718-7,001","5,860",2%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Apr-Jun 2021,"4,909-7,055","5,982",0.40%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jan-Mar 2021,"4,889-7,023","5,956",3%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Oct-Dec 2020,"4,792-6,771","5,781",3%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jul-Sep 2020,"4,790-7,076","5,933",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Apr-Jun 2020,"4,688-7,033","5,861",3%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jan-Mar 2020,"4,768-7,344","5,800",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Oct-Dec 2019,"4,909-7,130","5,810",3%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jul-Sep 2019,"4,753-6,928","5,801",0.20%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Apr-Jun 2019,"4,628-7,030","5,829",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jan-Mar 2019,"4,652-7,120","5,886",2%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Oct-Dec 2018,"4,638-6,941","5,790",1%,,Bangalore,Residential - Multi Storey Apartment
Rachenahalli,Jul-Sep 2018,"4,753-6,727","5,740",3%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jul-Sep 2024,"11,319-15,060","13,189",2%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Apr-Jun 2024,"11,429-14,492","12,960",4%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jan-Mar 2024,"10,649-14,248","12,449",7%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Oct-Dec 2023,"9,364-13,846","11,605",4%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jan-Mar 2023,"7,658-9,946","8,802",0.50%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Oct-Dec 2022,"7,621-10,070","8,845",0%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Apr-Jun 2022,"6,463-9,521","7,992",0%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jan-Mar 2022,"6,499-9,530","8,071",1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Oct-Dec 2021,"6,421-9,412","7,984",1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jul-Sep 2021,"6,383-9,350","7,905",-1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Apr-Jun 2021,"6,360-9,320","7,960",1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jan-Mar 2021,"6,295-9,200","7,922",1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Oct-Dec 2020,"6,211-9,080","7,870",1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jul-Sep 2020,"6,170-9,015","7,800",-1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Apr-Jun 2020,"6,140-8,975","7,839",0%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jan-Mar 2020,"6,122-8,943","7,785",1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Oct-Dec 2019,"6,071-8,900","7,740",1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jul-Sep 2019,"6,045-8,870","7,712",0%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Apr-Jun 2019,"6,028-8,845","7,698",0%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jan-Mar 2019,"6,002-8,800","7,721",1%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Oct-Dec 2018,"5,978-8,765","7,678",0%,,Bangalore,Residential - Multi Storey Apartment
JCR Layout,Jul-Sep 2018,"5,950-8,730","7,710",0%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Apr-Jun 2024,"7,887-12,292","10,090",4%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jan-Mar 2024,"7,434-11,913","9,673",5%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Oct-Dec 2023,"7,477-10,937","9,207",5%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jul-Sep 2023,"6,847-9,960","8,404",5%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Apr-Jun 2023,"5,958-8,735","7,346",5%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jul-Sep 2022,"5,321-8,193","6,757",5%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Apr-Jun 2022,"5,335-8,210","6,822",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jan-Mar 2022,"5,281-8,123","6,755",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Oct-Dec 2021,"5,295-8,135","6,788",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jul-Sep 2021,"5,271-8,100","6,755",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Apr-Jun 2021,"5,284-8,122","6,780",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jan-Mar 2021,"5,241-8,055","6,748",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Oct-Dec 2020,"5,233-8,043","6,735",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jul-Sep 2020,"5,245-8,050","6,742",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Apr-Jun 2020,"5,237-8,045","6,740",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jan-Mar 2020,"5,230-8,033","6,725",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Oct-Dec 2019,"5,238-8,043","6,738",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jul-Sep 2019,"5,250-8,055","6,742",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Apr-Jun 2019,"5,243-8,040","6,732",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jan-Mar 2019,"5,230-8,020","6,725",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Oct-Dec 2018,"5,225-8,015","6,720",2.00%,,Bangalore,Residential - Multi Storey Apartment
Carmelaram,Jul-Sep 2018,"5,210-8,000","6,715",2.00%,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jul-Sep 2024,"12,698-22,813","17,756",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Apr-Jun 2024,"13,309-22,040","17,674",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jan-Mar 2024,"12,331-20,255","16,293",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Oct-Dec 2023,"11,432-19,098","15,265",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jul-Sep 2023,"11,547-19,216","15,382",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Apr-Jun 2023,"11,480-19,100","15,290",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jan-Mar 2023,"11,610-19,275","15,443",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Oct-Dec 2022,"11,220-18,900","15,060",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jul-Sep 2022,"11,255-18,950","15,102",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Apr-Jun 2022,"11,200-18,850","15,025",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jan-Mar 2022,"11,160-18,800","14,980",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Oct-Dec 2021,"11,100-18,750","14,925",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jul-Sep 2021,"11,050-18,690","14,870",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Apr-Jun 2021,"11,000-18,630","14,815",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jan-Mar 2021,"10,980-18,600","14,790",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Oct-Dec 2020,"10,960-18,570","14,765",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jul-Sep 2020,"10,950-18,550","14,750",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Apr-Jun 2020,"10,940-18,540","14,740",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jan-Mar 2020,"10,920-18,500","14,710",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Oct-Dec 2019,"10,890-18,470","14,680",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jul-Sep 2019,"10,870-18,450","14,660",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Apr-Jun 2019,"10,860-18,440","14,650",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jan-Mar 2019,"10,840-18,400","14,620",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Oct-Dec 2018,"10,810-18,370","14,590",,,Bangalore,Residential - Multi Storey Apartment
Thimmaiah Road,Jul-Sep 2018,"10,790-18,350","14,570",,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jul-Sep 2024,"3,700-5,670","4,685",4%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Apr-Jun 2024,"3,670-5,625","4,650",3%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jan-Mar 2024,"3,560-5,510","4,535",2%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Oct-Dec 2023,"3,540-5,480","4,510",3%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jul-Sep 2023,"3,450-5,370","4,400",4%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Apr-Jun 2023,"3,430-5,350","4,250",5%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jan-Mar 2023,"3,410-5,320","4,050",3%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Oct-Dec 2022,"3,390-5,300","3,930",2%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jul-Sep 2022,"3,360-5,250","3,850",4%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Apr-Jun 2022,"3,320-5,200","3,700",3%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jan-Mar 2022,"3,300-5,180","3,600",2%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Oct-Dec 2021,"3,270-5,140","3,525",3%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jul-Sep 2021,"3,434-5,247","3,450",4%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Apr-Jun 2021,"3,220-5,123","3,320",7%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jan-Mar 2021,"3,365-5,618","3,100",7%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Oct-Dec 2020,"3,184-5,183","2,900",6%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jul-Sep 2020,"3,298-5,563","2,750",1%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Apr-Jun 2020,"3,460-5,353","2,725",2%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jan-Mar 2020,"3,637-5,346","2,675",2%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Oct-Dec 2019,"3,732-5,420","2,600",5%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jul-Sep 2019,"3,830-5,691","2,500",3%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Apr-Jun 2019,"3,920-5,520","2,450",4%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jan-Mar 2019,"3,997-5,731","2,400",5%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Oct-Dec 2018,"4,120-5,970","2,300",3%,,Bangalore,Residential - Multi Storey Apartment
Jigani,Jul-Sep 2018,"4,160-6,015","2,200",4%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jul-Sep 2024,"11,224-18,823","15,024",5%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Apr-Jun 2024,"10,938-17,785","14,361",10%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jan-Mar 2024,"9,820-16,252","13,036",2%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Oct-Dec 2023,"9,869-15,733","12,801",0.40%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jul-Sep 2023,"9,424-16,272","12,848",0.40%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Apr-Jun 2023,"9,761-15,843","12,802",0.20%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jan-Mar 2023,"10,058-15,484","12,771",5%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Oct-Dec 2022,"9,432-15,220","12,355",3%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jul-Sep 2022,"9,251-15,050","12,151",2%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Apr-Jun 2022,"9,156-14,834","12,046",2%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jan-Mar 2022,"8,924-14,488","11,739",3%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Oct-Dec 2021,"8,756-14,335","11,546",1%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jul-Sep 2021,"8,460-13,894","11,177",2%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Apr-Jun 2021,"8,313-13,540","10,923",3%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jan-Mar 2021,"8,225-13,342","10,783",2%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Oct-Dec 2020,"8,151-13,178","10,664",1%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jul-Sep 2020,"8,090-13,052","10,566",3%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Apr-Jun 2020,"8,012-12,980","10,396",1%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jan-Mar 2020,"7,905-12,781","10,333",1%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Oct-Dec 2019,"7,803-12,583","10,195",4%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jul-Sep 2019,"7,725-12,453","10,090",2%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Apr-Jun 2019,"7,660-12,335","9,970",3%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jan-Mar 2019,"7,590-12,200","9,860",2%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Oct-Dec 2018,"7,495-12,100","9,795",3%,,Bangalore,Residential - Multi Storey Apartment
Cambridge Road,Jul-Sep 2018,"7,389-11,956","9,723",3%,,Bangalore,Residential - Multi Storey Apartment
Queens Road,Jul-Sep 2024,"12,512-22,634","17,573",1%,,Bangalore,Residential - Multi Storey Apartment
Queens Road,Apr-Jun 2024,"12,821-22,103","17,462",9%,,Bangalore,Residential - Multi Storey Apartment
