location,year,quarter,avg_price,max_price,min_price
Bachupally,2028,Jan-Mar,5278.530037453187,6442.157687586008,4114.9914756831195
Bachupally,2028,Apr-Jun,5380.590861423227,6566.717350422972,4194.555183317251
Bachupally,2028,Jul-Sep,5359.571235955062,6541.0640452718935,4178.1688827733815
Bachupally,2028,Oct-Dec,5440.39880149813,6639.709675596539,4241.179747701683
Bachupally,2029,Jan-Mar,5278.530037453187,6442.157687586008,4114.9914756831195
Bachupally,2029,Apr-Jun,5380.590861423227,6566.717350422972,4194.555183317251
Bachupally,2029,Jul-Sep,5359.571235955062,6541.0640452718935,4178.1688827733815
Bachupally,2029,Oct-Dec,5440.39880149813,6639.709675596539,4241.179747701683
Bachupally,2030,Jan-Mar,5278.530037453187,6442.157687586008,4114.9914756831195
Bachupally,2030,Apr-Jun,5380.590861423227,6566.717350422972,4194.555183317251
Bachupally,2030,Jul-Sep,5359.571235955062,6541.0640452718935,4178.1688827733815
Bachupally,2030,Oct-Dec,5440.39880149813,6639.709675596539,4241.179747701683
Bahadurpally,2024,Jan-Mar,4354.678951310857,5063.148176501333,3646.2482654896453
Bahadurpally,2024,Apr-Jun,4342.418277153556,5048.892794945931,3635.982190222183
Bahadurpally,2024,Jul-Sep,4436.212434456919,5157.946463844772,3714.5176660182806
Bahadurpally,2024,Oct-Dec,4561.215580524341,5303.286558521022,3819.1849697679363
Bahadurpally,2025,Jan-Mar,4354.678951310857,5063.148176501333,3646.2482654896453
Bahadurpally,2025,Apr-Jun,4342.418277153556,5048.892794945931,3635.982190222183
Bahadurpally,2025,Jul-Sep,4436.212434456919,5157.946463844772,3714.5176660182806
Bahadurpally,2025,Oct-Dec,4561.215580524341,5303.286558521022,3819.1849697679363
Bahadurpally,2026,Jan-Mar,4354.678951310857,5063.148176501333,3646.2482654896453
Bahadurpally,2026,Apr-Jun,4342.418277153556,5048.892794945931,3635.982190222183
Bahadurpally,2026,Jul-Sep,4436.212434456919,5157.946463844772,3714.5176660182806
Bahadurpally,2026,Oct-Dec,4561.215580524341,5303.286558521022,3819.1849697679363
Bahadurpally,2027,Jan-Mar,4354.678951310857,5063.148176501333,3646.2482654896453
Bahadurpally,2027,Apr-Jun,4342.418277153556,5048.892794945931,3635.982190222183
Bahadurpally,2027,Jul-Sep,4436.212434456919,5157.946463844772,3714.5176660182806
Bahadurpally,2027,Oct-Dec,4561.215580524341,5303.286558521022,3819.1849697679363
Bahadurpally,2028,Jan-Mar,4354.678951310857,5063.148176501333,3646.2482654896453
Bahadurpally,2028,Apr-Jun,4342.418277153556,5048.892794945931,3635.982190222183
Bahadurpally,2028,Jul-Sep,4436.212434456919,5157.946463844772,3714.5176660182806
Bahadurpally,2028,Oct-Dec,4561.215580524341,5303.286558521022,3819.1849697679363
Bahadurpally,2029,Jan-Mar,4354.678951310857,5063.148176501333,3646.2482654896453
Bahadurpally,2029,Apr-Jun,4342.418277153556,5048.892794945931,3635.982190222183
Bahadurpally,2029,Jul-Sep,4436.212434456919,5157.946463844772,3714.5176660182806
Bahadurpally,2029,Oct-Dec,4561.215580524341,5303.286558521022,3819.1849697679363
Bahadurpally,2030,Jan-Mar,4354.678951310857,5063.148176501333,3646.2482654896453
Bahadurpally,2030,Apr-Jun,4342.418277153556,5048.892794945931,3635.982190222183
Bahadurpally,2030,Jul-Sep,4436.212434456919,5157.946463844772,3714.5176660182806
Bahadurpally,2030,Oct-Dec,4561.215580524341,5303.286558521022,3819.1849697679363
Balaji Nagar Main Road,2024,Jan-Mar,4759.838501872654,5754.194050806364,3764.3563897484987
Balaji Nagar Main Road,2024,Apr-Jun,4798.896179775276,5801.411085110609,3795.245467040434
Balaji Nagar Main Road,2024,Jul-Sep,4876.9279400748965,5895.744094668258,3856.957509449359
Balaji Nagar Main Road,2024,Oct-Dec,4969.895430711603,6008.132987974127,3930.4815937811036
Balaji Nagar Main Road,2025,Jan-Mar,4759.838501872654,5754.194050806364,3764.3563897484987
Balaji Nagar Main Road,2025,Apr-Jun,4798.896179775276,5801.411085110609,3795.245467040434
Balaji Nagar Main Road,2025,Jul-Sep,4876.9279400748965,5895.744094668258,3856.957509449359
Balaji Nagar Main Road,2025,Oct-Dec,4969.895430711603,6008.132987974127,3930.4815937811036
Balaji Nagar Main Road,2026,Jan-Mar,4759.838501872654,5754.194050806364,3764.3563897484987
Balaji Nagar Main Road,2026,Apr-Jun,4798.896179775276,5801.411085110609,3795.245467040434
Balaji Nagar Main Road,2026,Jul-Sep,4876.9279400748965,5895.744094668258,3856.957509449359
Balaji Nagar Main Road,2026,Oct-Dec,4969.895430711603,6008.132987974127,3930.4815937811036
Balaji Nagar Main Road,2027,Jan-Mar,4759.838501872654,5754.194050806364,3764.3563897484987
Balaji Nagar Main Road,2027,Apr-Jun,4798.896179775276,5801.411085110609,3795.245467040434
Balaji Nagar Main Road,2027,Jul-Sep,4876.9279400748965,5895.744094668258,3856.957509449359
Balaji Nagar Main Road,2027,Oct-Dec,4969.895430711603,6008.132987974127,3930.4815937811036
Balaji Nagar Main Road,2028,Jan-Mar,4759.838501872654,5754.194050806364,3764.3563897484987
Balaji Nagar Main Road,2028,Apr-Jun,4798.896179775276,5801.411085110609,3795.245467040434
Balaji Nagar Main Road,2028,Jul-Sep,4876.9279400748965,5895.744094668258,3856.957509449359
Balaji Nagar Main Road,2028,Oct-Dec,4969.895430711603,6008.132987974127,3930.4815937811036
Balaji Nagar Main Road,2029,Jan-Mar,4759.838501872654,5754.194050806364,3764.3563897484987
Balaji Nagar Main Road,2029,Apr-Jun,4798.896179775276,5801.411085110609,3795.245467040434
Balaji Nagar Main Road,2029,Jul-Sep,4876.9279400748965,5895.744094668258,3856.957509449359
Balaji Nagar Main Road,2029,Oct-Dec,4969.895430711603,6008.132987974127,3930.4815937811036
Balaji Nagar Main Road,2030,Jan-Mar,4759.838501872654,5754.194050806364,3764.3563897484987
Balaji Nagar Main Road,2030,Apr-Jun,4798.896179775276,5801.411085110609,3795.245467040434
Balaji Nagar Main Road,2030,Jul-Sep,4876.9279400748965,5895.744094668258,3856.957509449359
Balaji Nagar Main Road,2030,Oct-Dec,4969.895430711603,6008.132987974127,3930.4815937811036
Balanagar Main Road,2024,Jan-Mar,6485.370486891389,8158.410191926417,4791.7664070185265
Balanagar Main Road,2024,Apr-Jun,6623.479550561803,8332.147435607958,4893.809362488582
Balanagar Main Road,2024,Jul-Sep,6810.594157303365,8567.532247899597,5032.060444467473
Balanagar Main Road,2024,Oct-Dec,6883.201498127333,8658.870201619318,5085.706942746402
Balanagar Main Road,2025,Jan-Mar,6485.370486891389,8158.410191926417,4791.7664070185265
Balanagar Main Road,2025,Apr-Jun,6623.479550561803,8332.147435607958,4893.809362488582
Balanagar Main Road,2025,Jul-Sep,6810.594157303365,8567.532247899597,5032.060444467473
Balanagar Main Road,2025,Oct-Dec,6883.201498127333,8658.870201619318,5085.706942746402
Balanagar Main Road,2026,Jan-Mar,6485.370486891389,8158.410191926417,4791.7664070185265
Balanagar Main Road,2026,Apr-Jun,6623.479550561803,8332.147435607958,4893.809362488582
Balanagar Main Road,2026,Jul-Sep,6810.594157303365,8567.532247899597,5032.060444467473
Balanagar Main Road,2026,Oct-Dec,6883.201498127333,8658.870201619318,5085.706942746402
Balanagar Main Road,2027,Jan-Mar,6485.370486891389,8158.410191926417,4791.7664070185265
Balanagar Main Road,2027,Apr-Jun,6623.479550561803,8332.147435607958,4893.809362488582
Balanagar Main Road,2027,Jul-Sep,6810.594157303365,8567.532247899597,5032.060444467473
Balanagar Main Road,2027,Oct-Dec,6883.201498127333,8658.870201619318,5085.706942746402
Balanagar Main Road,2028,Jan-Mar,6485.370486891389,8158.410191926417,4791.7664070185265
Balanagar Main Road,2028,Apr-Jun,6623.479550561803,8332.147435607958,4893.809362488582
Balanagar Main Road,2028,Jul-Sep,6810.594157303365,8567.532247899597,5032.060444467473
Balanagar Main Road,2028,Oct-Dec,6883.201498127333,8658.870201619318,5085.706942746402
Balanagar Main Road,2029,Jan-Mar,6485.370486891389,8158.410191926417,4791.7664070185265
Balanagar Main Road,2029,Apr-Jun,6623.479550561803,8332.147435607958,4893.809362488582
Balanagar Main Road,2029,Jul-Sep,6810.594157303365,8567.532247899597,5032.060444467473
Balanagar Main Road,2029,Oct-Dec,6883.201498127333,8658.870201619318,5085.706942746402
Balanagar Main Road,2030,Jan-Mar,6485.370486891389,8158.410191926417,4791.7664070185265
Balanagar Main Road,2030,Apr-Jun,6623.479550561803,8332.147435607958,4893.809362488582
Balanagar Main Road,2030,Jul-Sep,6810.594157303365,8567.532247899597,5032.060444467473
Balanagar Main Road,2030,Oct-Dec,6883.201498127333,8658.870201619318,5085.706942746402
Bandlaguda Jagir Road,2024,Jan-Mar,5435.828913857678,6573.97201458367,4297.648007348569
Bandlaguda Jagir Road,2024,Apr-Jun,5500.69902621723,6652.424502694072,4348.935292790497
Bandlaguda Jagir Road,2024,Jul-Sep,5561.138576779024,6725.518766745379,4396.719709510228
Bandlaguda Jagir Road,2024,Oct-Dec,5670.119250936323,6857.3175987899485,4482.881467827826
Bandlaguda Jagir Road,2025,Jan-Mar,5435.828913857678,6573.97201458367,4297.648007348569
Bandlaguda Jagir Road,2025,Apr-Jun,5500.69902621723,6652.424502694072,4348.935292790497
Bandlaguda Jagir Road,2025,Jul-Sep,5561.138576779024,6725.518766745379,4396.719709510228
Bandlaguda Jagir Road,2025,Oct-Dec,5670.119250936323,6857.3175987899485,4482.881467827826
Bandlaguda Jagir Road,2026,Jan-Mar,5435.828913857678,6573.97201458367,4297.648007348569
Bandlaguda Jagir Road,2026,Apr-Jun,5500.69902621723,6652.424502694072,4348.935292790497
Bandlaguda Jagir Road,2026,Jul-Sep,5561.138576779024,6725.518766745379,4396.719709510228
Bandlaguda Jagir Road,2026,Oct-Dec,5670.119250936323,6857.3175987899485,4482.881467827826
Bandlaguda Jagir Road,2027,Jan-Mar,5435.828913857678,6573.97201458367,4297.648007348569
Bandlaguda Jagir Road,2027,Apr-Jun,5500.69902621723,6652.424502694072,4348.935292790497
Bandlaguda Jagir Road,2027,Jul-Sep,5561.138576779024,6725.518766745379,4396.719709510228
Bandlaguda Jagir Road,2027,Oct-Dec,5670.119250936323,6857.3175987899485,4482.881467827826
Bandlaguda Jagir Road,2028,Jan-Mar,5435.828913857678,6573.97201458367,4297.648007348569
Bandlaguda Jagir Road,2028,Apr-Jun,5500.69902621723,6652.424502694072,4348.935292790497
Bandlaguda Jagir Road,2028,Jul-Sep,5561.138576779024,6725.518766745379,4396.719709510228
Bandlaguda Jagir Road,2028,Oct-Dec,5670.119250936323,6857.3175987899485,4482.881467827826
Bandlaguda Jagir Road,2029,Jan-Mar,5435.828913857678,6573.97201458367,4297.648007348569
Bandlaguda Jagir Road,2029,Apr-Jun,5500.69902621723,6652.424502694072,4348.935292790497
Bandlaguda Jagir Road,2029,Jul-Sep,5561.138576779024,6725.518766745379,4396.719709510228
Bandlaguda Jagir Road,2029,Oct-Dec,5670.119250936323,6857.3175987899485,4482.881467827826
Bandlaguda Jagir Road,2030,Jan-Mar,5435.828913857678,6573.97201458367,4297.648007348569
Bandlaguda Jagir Road,2030,Apr-Jun,5500.69902621723,6652.424502694072,4348.935292790497
Bandlaguda Jagir Road,2030,Jul-Sep,5561.138576779024,6725.518766745379,4396.719709510228
Bandlaguda Jagir Road,2030,Oct-Dec,5670.119250936323,6857.3175987899485,4482.881467827826
Beeramguda Main Road,2024,Jan-Mar,4054.580374531839,5041.9988335508715,3067.1223729050207
Beeramguda Main Road,2024,Apr-Jun,4167.294981273414,5182.163009179228,3152.3863115019203
Beeramguda Main Road,2024,Jul-Sep,4206.148314606747,5230.478357069907,3181.7772513577765
Beeramguda Main Road,2024,Oct-Dec,4211.182621722846,5236.738677069124,3185.585496493291
Beeramguda Main Road,2025,Jan-Mar,4054.580374531839,5041.9988335508715,3067.1223729050207
Beeramguda Main Road,2025,Apr-Jun,4167.294981273414,5182.163009179228,3152.3863115019203
Beeramguda Main Road,2025,Jul-Sep,4206.148314606747,5230.478357069907,3181.7772513577765
Beeramguda Main Road,2025,Oct-Dec,4211.182621722846,5236.738677069124,3185.585496493291
Beeramguda Main Road,2026,Jan-Mar,4054.580374531839,5041.9988335508715,3067.1223729050207
Beeramguda Main Road,2026,Apr-Jun,4167.294981273414,5182.163009179228,3152.3863115019203
Beeramguda Main Road,2026,Jul-Sep,4206.148314606747,5230.478357069907,3181.7772513577765
Beeramguda Main Road,2026,Oct-Dec,4211.182621722846,5236.738677069124,3185.585496493291
Beeramguda Main Road,2027,Jan-Mar,4054.580374531839,5041.9988335508715,3067.1223729050207
Beeramguda Main Road,2027,Apr-Jun,4167.294981273414,5182.163009179228,3152.3863115019203
Beeramguda Main Road,2027,Jul-Sep,4206.148314606747,5230.478357069907,3181.7772513577765
Beeramguda Main Road,2027,Oct-Dec,4211.182621722846,5236.738677069124,3185.585496493291
Beeramguda Main Road,2028,Jan-Mar,4054.580374531839,5041.9988335508715,3067.1223729050207
Beeramguda Main Road,2028,Apr-Jun,4167.294981273414,5182.163009179228,3152.3863115019203
Beeramguda Main Road,2028,Jul-Sep,4206.148314606747,5230.478357069907,3181.7772513577765
Beeramguda Main Road,2028,Oct-Dec,4211.182621722846,5236.738677069124,3185.585496493291
Beeramguda Main Road,2029,Jan-Mar,4054.580374531839,5041.9988335508715,3067.1223729050207
Beeramguda Main Road,2029,Apr-Jun,4167.294981273414,5182.163009179228,3152.3863115019203
Beeramguda Main Road,2029,Jul-Sep,4206.148314606747,5230.478357069907,3181.7772513577765
Beeramguda Main Road,2029,Oct-Dec,4211.182621722846,5236.738677069124,3185.585496493291
Beeramguda Main Road,2030,Jan-Mar,4054.580374531839,5041.9988335508715,3067.1223729050207
Beeramguda Main Road,2030,Apr-Jun,4167.294981273414,5182.163009179228,3152.3863115019203
Beeramguda Main Road,2030,Jul-Sep,4206.148314606747,5230.478357069907,3181.7772513577765
Beeramguda Main Road,2030,Oct-Dec,4211.182621722846,5236.738677069124,3185.585496493291
Beeramguda Ramachandrapuram,2024,Jan-Mar,3618.8898876404487,4414.643526178959,2823.022651152111
Beeramguda Ramachandrapuram,2024,Apr-Jun,3742.3140074906373,4565.207237313656,2919.303305400692
Beeramguda Ramachandrapuram,2024,Jul-Sep,3761.197303370786,4588.242759945867,2934.0337817769223
Beeramguda Ramachandrapuram,2024,Oct-Dec,3765.702172284641,4593.738199432643,2937.5479387087807
Beeramguda Ramachandrapuram,2025,Jan-Mar,3618.8898876404487,4414.643526178959,2823.022651152111
Beeramguda Ramachandrapuram,2025,Apr-Jun,3742.3140074906373,4565.207237313656,2919.303305400692
Beeramguda Ramachandrapuram,2025,Jul-Sep,3761.197303370786,4588.242759945867,2934.0337817769223
Beeramguda Ramachandrapuram,2025,Oct-Dec,3765.702172284641,4593.738199432643,2937.5479387087807
Beeramguda Ramachandrapuram,2026,Jan-Mar,3618.8898876404487,4414.643526178959,2823.022651152111
Beeramguda Ramachandrapuram,2026,Apr-Jun,3742.3140074906373,4565.207237313656,2919.303305400692
Beeramguda Ramachandrapuram,2026,Jul-Sep,3761.197303370786,4588.242759945867,2934.0337817769223
Beeramguda Ramachandrapuram,2026,Oct-Dec,3765.702172284641,4593.738199432643,2937.5479387087807
Beeramguda Ramachandrapuram,2027,Jan-Mar,3618.8898876404487,4414.643526178959,2823.022651152111
Beeramguda Ramachandrapuram,2027,Apr-Jun,3742.3140074906373,4565.207237313656,2919.303305400692
Beeramguda Ramachandrapuram,2027,Jul-Sep,3761.197303370786,4588.242759945867,2934.0337817769223
Beeramguda Ramachandrapuram,2027,Oct-Dec,3765.702172284641,4593.738199432643,2937.5479387087807
Beeramguda Ramachandrapuram,2028,Jan-Mar,3618.8898876404487,4414.643526178959,2823.022651152111
Beeramguda Ramachandrapuram,2028,Apr-Jun,3742.3140074906373,4565.207237313656,2919.303305400692
Beeramguda Ramachandrapuram,2028,Jul-Sep,3761.197303370786,4588.242759945867,2934.0337817769223
Beeramguda Ramachandrapuram,2028,Oct-Dec,3765.702172284641,4593.738199432643,2937.5479387087807
Beeramguda Ramachandrapuram,2029,Jan-Mar,3618.8898876404487,4414.643526178959,2823.022651152111
Beeramguda Ramachandrapuram,2029,Apr-Jun,3742.3140074906373,4565.207237313656,2919.303305400692
Beeramguda Ramachandrapuram,2029,Jul-Sep,3761.197303370786,4588.242759945867,2934.0337817769223
Beeramguda Ramachandrapuram,2029,Oct-Dec,3765.702172284641,4593.738199432643,2937.5479387087807
Beeramguda Ramachandrapuram,2030,Jan-Mar,3618.8898876404487,4414.643526178959,2823.022651152111
Beeramguda Ramachandrapuram,2030,Apr-Jun,3742.3140074906373,4565.207237313656,2919.303305400692
Beeramguda Ramachandrapuram,2030,Jul-Sep,3761.197303370786,4588.242759945867,2934.0337817769223
Beeramguda Ramachandrapuram,2030,Oct-Dec,3765.702172284641,4593.738199432643,2937.5479387087807
Begumpet,2024,Jan-Mar,7083.403445692883,8846.281647019769,5320.235705477932
Begumpet,2024,Apr-Jun,6943.63176029962,8671.724359022954,5215.255335950028
Begumpet,2024,Jul-Sep,7212.716404494372,9007.777298501122,5417.360685845245
Begumpet,2024,Oct-Dec,7174.99625468164,8960.669566805547,5389.029659751891
Begumpet,2025,Jan-Mar,7083.403445692883,8846.281647019769,5320.235705477932
Begumpet,2025,Apr-Jun,6943.63176029962,8671.724359022954,5215.255335950028
Begumpet,2025,Jul-Sep,7212.716404494372,9007.777298501122,5417.360685845245
Begumpet,2025,Oct-Dec,7174.99625468164,8960.669566805547,5389.029659751891
Begumpet,2026,Jan-Mar,7083.403445692883,8846.281647019769,5320.235705477932
Begumpet,2026,Apr-Jun,6943.63176029962,8671.724359022954,5215.255335950028
Begumpet,2026,Jul-Sep,7212.716404494372,9007.777298501122,5417.360685845245
Begumpet,2026,Oct-Dec,7174.99625468164,8960.669566805547,5389.029659751891
Begumpet,2027,Jan-Mar,7083.403445692883,8846.281647019769,5320.235705477932
Begumpet,2027,Apr-Jun,6943.63176029962,8671.724359022954,5215.255335950028
Begumpet,2027,Jul-Sep,7212.716404494372,9007.777298501122,5417.360685845245
Begumpet,2027,Oct-Dec,7174.99625468164,8960.669566805547,5389.029659751891
Begumpet,2028,Jan-Mar,7083.403445692883,8846.281647019769,5320.235705477932
Begumpet,2028,Apr-Jun,6943.63176029962,8671.724359022954,5215.255335950028
Begumpet,2028,Jul-Sep,7212.716404494372,9007.777298501122,5417.360685845245
Begumpet,2028,Oct-Dec,7174.99625468164,8960.669566805547,5389.029659751891
Begumpet,2029,Jan-Mar,7083.403445692883,8846.281647019769,5320.235705477932
Begumpet,2029,Apr-Jun,6943.63176029962,8671.724359022954,5215.255335950028
Begumpet,2029,Jul-Sep,7212.716404494372,9007.777298501122,5417.360685845245
Begumpet,2029,Oct-Dec,7174.99625468164,8960.669566805547,5389.029659751891
Begumpet,2030,Jan-Mar,7083.403445692883,8846.281647019769,5320.235705477932
Begumpet,2030,Apr-Jun,6943.63176029962,8671.724359022954,5215.255335950028
Begumpet,2030,Jul-Sep,7212.716404494372,9007.777298501122,5417.360685845245
Begumpet,2030,Oct-Dec,7174.99625468164,8960.669566805547,5389.029659751891
Boduppal,2024,Jan-Mar,4333.761498127338,5355.385187241735,3312.0595476609337
Boduppal,2024,Apr-Jun,4516.120449438196,5580.732712026637,3451.426632363576
Boduppal,2024,Jul-Sep,4632.6432958801415,5724.724190579411,3540.4787424636447
Boduppal,2024,Oct-Dec,4731.016629213479,5846.287662030389,3615.660161201778
Boduppal,2025,Jan-Mar,4333.761498127338,5355.385187241735,3312.0595476609337
Boduppal,2025,Apr-Jun,4516.120449438196,5580.732712026637,3451.426632363576
Boduppal,2025,Jul-Sep,4632.6432958801415,5724.724190579411,3540.4787424636447
Boduppal,2025,Oct-Dec,4731.016629213479,5846.287662030389,3615.660161201778
Boduppal,2026,Jan-Mar,4333.761498127338,5355.385187241735,3312.0595476609337
Boduppal,2026,Apr-Jun,4516.120449438196,5580.732712026637,3451.426632363576
Boduppal,2026,Jul-Sep,4632.6432958801415,5724.724190579411,3540.4787424636447
Boduppal,2026,Oct-Dec,4731.016629213479,5846.287662030389,3615.660161201778
Boduppal,2027,Jan-Mar,4333.761498127338,5355.385187241735,3312.0595476609337
Boduppal,2027,Apr-Jun,4516.120449438196,5580.732712026637,3451.426632363576
