Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Dwarka Expressway Link Road,Apr-Jun 2021,"3,825-6,430","5,128",3,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jan-Mar 2021,"3,755-6,312","5,034",2,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Oct-Dec 2020,"3,678-6,198","4,938",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jul-Sep 2020,"3,621-6,078","4,850",2,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Apr-Jun 2020,"3,548-6,005","4,777",3,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jan-Mar 2020,"3,444-5,918","4,681",4,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Oct-Dec 2019,"3,341-5,802","4,572",3,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jul-Sep 2019,"3,268-5,665","4,467",2,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Apr-Jun 2019,"3,184-5,528","4,356",3,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jan-Mar 2019,"3,112-5,407","4,260",2,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Oct-Dec 2018,"3,065-5,287","4,176",1,,Gurgaon,Residential Multistorey Apartment
Dwarka Expressway Link Road,Jul-Sep 2018,"3,010-5,198","4,104",2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Oct-Dec 2024,"20,541-33,137","26,839",4,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jul-Sep 2024,"19,641-31,898","25,769",7,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Apr-Jun 2024,"18,161-29,977","24,069",8,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jan-Mar 2024,"16,988-27,473","22,231",6,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Oct-Dec 2023,"15,971-26,006","20,988",118,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jul-Sep 2023,"6,929-12,349","9,639",10,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Apr-Jun 2023,"6,510-10,998","8,754",7,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jan-Mar 2023,"5,837-10,531","8,184",13,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Oct-Dec 2022,"5,247-9,298","7,272",8,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jul-Sep 2022,"5,252-10,519","7,885",1,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Apr-Jun 2022,"5,285-10,349","7,817",16,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jan-Mar 2022,"5,051-8,464","6,757",7,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Oct-Dec 2021,"5,079-7,534","6,307",,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jul-Sep 2021,"4,957-7,648","6,303",1,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Apr-Jun 2021,"5,072-7,371","6,221",1,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jan-Mar 2021,"4,983-7,312","6,147",4,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Oct-Dec 2020,"5,257-6,606","5,931",1,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jul-Sep 2020,"5,189-6,609","5,899",1,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Apr-Jun 2020,"5,161-6,465","5,813",3,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jan-Mar 2020,"5,085-6,863","5,974",2,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Oct-Dec 2019,"5,438-6,745","6,091",0.3,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jul-Sep 2019,"5,561-6,580","6,071",0.1,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Apr-Jun 2019,"5,451-6,675","6,063",1,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jan-Mar 2019,"5,187-6,773","5,980",1,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Oct-Dec 2018,"5,355-6,726","6,040",,,Gurgaon,Residential Multistorey Apartment
Faridabad Gurgaon Road,Jul-Sep 2018,"5,384-6,708","6,046",0.3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Oct-Dec 2024,"12,246-20,312","16,279",7,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jul-Sep 2024,"10,710-19,702","15,206",1,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Apr-Jun 2024,"11,575-19,233","15,404",11,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jan-Mar 2024,"10,186-17,581","13,884",3,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Oct-Dec 2023,"11,354-17,264","14,309",4,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jul-Sep 2023,"10,817-16,616","13,717",6,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Apr-Jun 2023,"9,974-15,515","12,945",5,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jan-Mar 2023,"9,498-14,780","12,329",6,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Oct-Dec 2022,"6,992-12,863","9,928",2,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jul-Sep 2022,"7,480-12,688","10,084",4,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Apr-Jun 2022,"7,186-11,903","9,545",5,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jan-Mar 2022,"6,845-11,452","9,148",4,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Oct-Dec 2021,"6,682-10,932","8,807",6,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jul-Sep 2021,"6,342-9,768","8,055",2,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Apr-Jun 2021,"6,205-9,514","7,860",1,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jan-Mar 2021,"6,476-9,286","7,881",2,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Oct-Dec 2020,"6,385-9,147","7,766",1,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jul-Sep 2020,"6,430-9,003","7,716",3,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Apr-Jun 2020,"6,766-9,120","7,943",4,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jan-Mar 2020,"6,435-8,855","7,645",2,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Oct-Dec 2019,"6,480-9,069","7,775",3,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jul-Sep 2019,"6,802-9,295","8,048",1,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Apr-Jun 2019,"6,677-9,298","7,988",0.2,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jan-Mar 2019,"6,650-9,298","7,974",1,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Oct-Dec 2018,"6,701-9,081","7,891",3,,Gurgaon,Residential Multistorey Apartment
Fazilpur Jharsa,Jul-Sep 2018,"6,230-9,066","7,648",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Oct-Dec 2024,"9,042-14,929","11,985",1,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jul-Sep 2024,"9,159-14,485","11,822",14,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Apr-Jun 2024,"7,762-13,056","10,409",23,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jan-Mar 2024,"6,632-10,329","8,481",6,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Oct-Dec 2023,"6,204-9,869","8,037",8,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jul-Sep 2023,"5,878-9,027","7,453",3,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Apr-Jun 2023,"5,858-8,672","7,265",3,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jan-Mar 2023,"5,780-8,372","7,076",3,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Oct-Dec 2022,"5,572-8,188","6,880",12,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jul-Sep 2022,"4,947-7,312","6,129",3,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Apr-Jun 2022,"4,807-7,149","5,978",4,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jan-Mar 2022,"4,612-6,888","5,750",6,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Oct-Dec 2021,"4,378-6,441","5,409",2,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jul-Sep 2021,"4,222-6,357","5,290",7,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Apr-Jun 2021,"4,050-5,818","4,934",5,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jan-Mar 2021,"3,805-5,598","4,702",0.3,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Oct-Dec 2020,"3,901-5,479","4,690",3,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jul-Sep 2020,"4,112-5,511","4,811",3,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Apr-Jun 2020,"3,970-5,371","4,670",4,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jan-Mar 2020,"3,612-5,344","4,478",2,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Oct-Dec 2019,"3,701-5,425","4,563",2,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jul-Sep 2019,"3,574-5,363","4,468",1,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Apr-Jun 2019,"3,706-5,295","4,501",2,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jan-Mar 2019,"4,003-5,202","4,603",2,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Oct-Dec 2018,"3,874-5,147","4,510",2,,Gurgaon,Residential Multistorey Apartment
Garauli Khurd,Jul-Sep 2018,"3,806-5,038","4,422",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Oct-Dec 2024,"13,441-21,205","17,323",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jul-Sep 2024,"13,256-21,087","17,172",6,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Apr-Jun 2024,"12,458-20,072","16,265",6,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jan-Mar 2024,"11,759-18,959","15,359",6,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Oct-Dec 2023,"10,945-17,971","14,458",2,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jul-Sep 2023,"10,619-17,604","14,111",9,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Apr-Jun 2023,"9,589-16,252","12,920",8,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jan-Mar 2023,"8,903-14,924","11,913",7,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Oct-Dec 2022,"8,348-13,964","11,156",5,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jul-Sep 2022,"7,927-13,306","10,616",6,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Apr-Jun 2022,"7,573-12,445","10,009",5,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jan-Mar 2022,"7,354-11,795","9,575",3,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Oct-Dec 2021,"7,181-11,453","9,317",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jul-Sep 2021,"7,108-11,267","9,188",3,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Apr-Jun 2021,"7,016-10,888","8,952",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jan-Mar 2021,"6,967-10,790","8,879",2,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Oct-Dec 2020,"6,909-10,572","8,740",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jul-Sep 2020,"6,824-10,398","8,611",2,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Apr-Jun 2020,"6,996-10,558","8,777",-,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jan-Mar 2020,"6,953-10,595","8,774",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Oct-Dec 2019,"7,045-10,396","8,721",0.4,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jul-Sep 2019,"7,023-10,350","8,687",2,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Apr-Jun 2019,"6,972-10,026","8,499",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jan-Mar 2019,"6,944-9,843","8,394",0.1,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Oct-Dec 2018,"6,964-9,805","8,385",,,Gurgaon,Residential Multistorey Apartment
Golf Course Extension Road,Jul-Sep 2018,"7,003-9,762","8,383",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Oct-Dec 2024,"18,967-31,207","25,087",4,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jul-Sep 2024,"18,195-30,050","24,122",8,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Apr-Jun 2024,"16,716-28,105","22,410",6,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jan-Mar 2024,"15,895-26,461","21,178",6,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Oct-Dec 2023,"14,957-25,063","20,010",3,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jul-Sep 2023,"14,427-24,395","19,411",6,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Apr-Jun 2023,"13,446-23,311","18,379",12,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jan-Mar 2023,"11,817-21,030","16,423",8,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Oct-Dec 2022,"11,014-19,376","15,195",6,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jul-Sep 2022,"10,505-18,270","14,387",4,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Apr-Jun 2022,"10,217-17,459","13,838",5,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jan-Mar 2022,"10,041-16,431","13,236",3,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Oct-Dec 2021,"9,940-15,870","12,905",4,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jul-Sep 2021,"9,377-15,430","12,403",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Apr-Jun 2021,"9,370-15,203","12,287",0.3,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jan-Mar 2021,"9,379-15,110","12,245",3,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Oct-Dec 2020,"9,028-14,688","11,858",0.4,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jul-Sep 2020,"8,992-14,809","11,901",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Apr-Jun 2020,"9,155-14,874","12,015",3,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jan-Mar 2020,"9,259-14,100","11,679",5,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Oct-Dec 2019,"9,264-15,270","12,267",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jul-Sep 2019,"9,356-15,381","12,369",3,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Apr-Jun 2019,"8,988-14,921","11,955",1,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jan-Mar 2019,"9,093-14,974","12,033",0.1,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Oct-Dec 2018,"9,019-15,014","12,017",0.4,,Gurgaon,Residential Multistorey Apartment
Golf Course Road,Jul-Sep 2018,"9,068-14,864","11,966",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Oct-Dec 2024,"9,025-16,186","12,606",1,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jul-Sep 2024,"9,007-16,582","12,795",3,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Apr-Jun 2024,"8,724-16,141","12,433",17,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jan-Mar 2024,"7,538-13,692","10,615",4,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Oct-Dec 2023,"7,304-13,040","10,172",8,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jul-Sep 2023,"6,600-12,172","9,386",11,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Apr-Jun 2023,"6,068-10,916","8,492",1,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jan-Mar 2023,"5,918-10,871","8,394",7,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Oct-Dec 2022,"5,574-10,139","7,856",15,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jul-Sep 2022,"4,938-8,783","6,860",9,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Apr-Jun 2022,"4,610-7,978","6,294",5,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jan-Mar 2022,"4,490-7,615","6,052",1,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Oct-Dec 2021,"4,329-7,652","5,990",4,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jul-Sep 2021,"4,288-7,190","5,739",5,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Apr-Jun 2021,"4,115-6,978","5,547",2,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jan-Mar 2021,"4,118-6,770","5,444",5,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Oct-Dec 2020,"3,986-6,395","5,190",1,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jul-Sep 2020,"4,008-6,291","5,150",1,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Apr-Jun 2020,"4,042-6,321","5,182",1,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jan-Mar 2020,"4,015-6,104","5,060",2,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Oct-Dec 2019,"4,029-6,718","5,373",5,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jul-Sep 2019,"3,952-6,307","5,130",1,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Apr-Jun 2019,"4,024-6,138","5,081",10,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jan-Mar 2019,"3,406-5,833","4,620",3,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Oct-Dec 2018,"3,359-5,585","4,472",0.2,,Gurgaon,Residential Multistorey Apartment
Gurgaon Delhi Expressway,Jul-Sep 2018,"3,343-5,618","4,480",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Oct-Dec 2024,"10,862-15,022","12,942",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jul-Sep 2024,"10,537-14,417","12,477",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Apr-Jun 2024,"10,282-13,798","12,040",5,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jan-Mar 2024,"9,875-13,250","11,563",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Oct-Dec 2023,"9,488-12,775","11,132",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jul-Sep 2023,"9,120-12,420","10,770",5,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Apr-Jun 2023,"8,690-11,890","10,290",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jan-Mar 2023,"8,346-11,375","9,860",3,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Oct-Dec 2022,"8,120-11,180","9,650",5,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jul-Sep 2022,"7,720-10,890","9,305",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Apr-Jun 2022,"7,450-10,500","8,975",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jan-Mar 2022,"7,140-10,190","8,665",3,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Oct-Dec 2021,"6,910-9,875","8,390",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jul-Sep 2021,"6,580-9,630","8,105",5,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Apr-Jun 2021,"6,250-9,180","7,715",3,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jan-Mar 2021,"6,120-8,950","7,535",4,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Oct-Dec 2020,"5,910-8,730","7,320",3,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jul-Sep 2020,"5,780-8,520","7,150",2,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Apr-Jun 2020,"5,620-8,340","6,980",1,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jan-Mar 2020,"5,500-8,120","6,810",3,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Oct-Dec 2019,"5,380-7,980","6,680",3,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jul-Sep 2019,"5,260-7,820","6,540",2,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Apr-Jun 2019,"5,150-7,680","6,420",2,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jan-Mar 2019,"5,080-7,520","6,300",3,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Oct-Dec 2018,"4,950-7,380","6,165",2,,Gurgaon,Residential Multistorey Apartment
Gurugram Road,Jul-Sep 2018,"4,850-7,250","6,050",2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Oct-Dec 2024,"10,712-18,634","14,673",17,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Jul-Sep 2024,"9,132-15,882","12,507",19,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Apr-Jun 2024,"7,468-13,637","10,553",6,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Jan-Mar 2024,"7,438-12,489","9,964",5,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Oct-Dec 2023,"7,202-11,747","9,474",1,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Jul-Sep 2023,"7,292-11,526","9,409",6,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Apr-Jun 2023,"7,017-10,696","8,856",11,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Jan-Mar 2023,"6,215-9,794","8,004",0.3,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Oct-Dec 2022,"6,219-9,750","7,984",3,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Jul-Sep 2022,"5,875-9,668","7,772",3,,Gurgaon,Residential Multistorey Apartment
Gwal Pahari,Apr-Jun 2022,"5,897-10,182","8,039",18,,Gurgaon,Residential Multistorey Apartment
