Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Dwarka Road,Oct-Dec 2021,"2,510-3,860","3,045",3.3,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jul-Sep 2021,"2,430-3,730","2,950",3.2,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Apr-Jun 2021,"2,360-3,600","2,860",3,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jan-Mar 2021,"2,290-3,480","2,780",2.8,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Oct-Dec 2020,"2,220-3,360","2,705",2.5,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jul-Sep 2020,"2,160-3,250","2,640",2.3,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Apr-Jun 2020,"2,100-3,150","2,580",2.1,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jan-Mar 2020,"2,050-3,050","2,525",2,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Oct-Dec 2019,"2,000-2,960","2,475",1.8,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jul-Sep 2019,"1,950-2,880","2,430",1.6,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Apr-Jun 2019,"1,910-2,800","2,390",1.5,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jan-Mar 2019,"1,870-2,720","2,350",1.4,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Oct-Dec 2018,"1,830-2,650","2,315",1.3,,New Delhi,Residential Multistorey Apartment
Dwarka Road,Jul-Sep 2018,"1,800-2,580","2,280",1.2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Dwarka Sector 3,Oct-Dec 2024,"11,845-15,763","13,804",11,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jul-Sep 2024,"10,480-14,302","12,391",6,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Apr-Jun 2024,"9,686-13,625","11,656",7,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jan-Mar 2024,"9,211-12,571","10,891",5,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Oct-Dec 2023,"8,664-12,148","10,406",2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jul-Sep 2023,"8,549-11,903","10,226",5,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Apr-Jun 2023,"8,187-11,315","9,751",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jan-Mar 2023,"7,913-11,322","9,617",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Oct-Dec 2022,"7,883-11,099","9,491",2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jul-Sep 2022,"7,818-10,868","9,343",5,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Apr-Jun 2022,"7,547-10,316","8,931",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jan-Mar 2022,"7,547-10,426","8,986",2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Oct-Dec 2021,"7,480-10,199","8,840",3,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jul-Sep 2021,"7,318-9,865","8,591",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Apr-Jun 2021,"7,460-9,923","8,692",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jan-Mar 2021,"7,350-9,799","8,574",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Oct-Dec 2020,"7,207-9,690","8,449",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jul-Sep 2020,"7,095-9,573","8,334",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Apr-Jun 2020,"7,106-9,670","8,388",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jan-Mar 2020,"7,124-9,793","8,458",,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Oct-Dec 2019,"7,017-9,888","8,452",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jul-Sep 2019,"6,823-9,841","8,332",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Apr-Jun 2019,"7,035-9,538","8,286",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jan-Mar 2019,"6,917-9,427","8,172",0.3,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Oct-Dec 2018,"6,852-9,437","8,145",2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 3,Jul-Sep 2018,"6,662-9,251","7,956",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Dwarka Sector 9,Oct-Dec 2024,"11,927-16,168","14,048",6,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jul-Sep 2024,"11,014-15,462","13,238",6,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Apr-Jun 2024,"10,113-14,821","12,467",2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jan-Mar 2024,"9,742-14,775","12,258",6,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Oct-Dec 2023,"9,339-13,727","11,533",5,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jul-Sep 2023,"9,051-12,937","10,994",5,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Apr-Jun 2023,"8,798-12,176","10,487",5,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jan-Mar 2023,"8,414-11,655","10,035",3,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Oct-Dec 2022,"8,139-11,382","9,760",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jul-Sep 2022,"8,126-11,258","9,692",2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Apr-Jun 2022,"8,354-10,673","9,514",2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jan-Mar 2022,"8,246-10,438","9,342",3,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Oct-Dec 2021,"7,947-10,220","9,083",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jul-Sep 2021,"8,022-10,361","9,192",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Apr-Jun 2021,"7,959-10,305","9,132",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jan-Mar 2021,"7,752-10,332","9,042",0.5,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Oct-Dec 2020,"7,616-10,383","8,999",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jul-Sep 2020,"7,558-10,330","8,944",0.2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Apr-Jun 2020,"7,651-10,277","8,964",0.1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jan-Mar 2020,"7,638-10,271","8,955",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Oct-Dec 2019,"7,561-10,162","8,862",,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jul-Sep 2019,"7,455-10,268","8,861",2,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Apr-Jun 2019,"7,355-10,095","8,725",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jan-Mar 2019,"7,186-10,037","8,611",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Oct-Dec 2018,"7,132-9,906","8,519",1,,New Delhi,Residential Multistorey Apartment
Dwarka Sector 9,Jul-Sep 2018,"7,047-9,792","8,419",0.2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Greater Kailash,Oct-Dec 2024,"18,669-31,986","25,328",4,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jul-Sep 2024,"20,067-32,528","26,297",5,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Apr-Jun 2024,"18,784-31,426","25,105",7,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jan-Mar 2024,"16,543-30,293","23,418",13,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Oct-Dec 2023,"15,636-25,882","20,759",8,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jul-Sep 2023,"13,952-24,623","19,288",11,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Apr-Jun 2023,"11,986-22,924","17,455",2,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jan-Mar 2023,"12,302-21,918","17,110",14,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Oct-Dec 2022,"10,793-19,287","15,040",11,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jul-Sep 2022,"12,115-21,540","16,828",9,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Apr-Jun 2022,"11,107-19,894","15,500",7,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jan-Mar 2022,"12,305-21,056","16,680",5,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Oct-Dec 2021,"12,733-22,543","17,638",,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jul-Sep 2021,-,-,,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Apr-Jun 2021,"12,643-23,294","17,968",0.4,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jan-Mar 2021,"13,252-22,555","17,904",12,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Oct-Dec 2020,"11,942-20,066","16,004",8,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jul-Sep 2020,"13,099-21,639","17,369",3,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Apr-Jun 2020,"12,909-22,929","17,919",8,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jan-Mar 2020,"12,989-20,108","16,548",5,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Oct-Dec 2019,"11,728-19,903","15,816",4,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jul-Sep 2019,"11,975-20,916","16,445",,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Apr-Jun 2019,"12,000-20,875","16,437",1,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jan-Mar 2019,"12,048-21,036","16,542",6,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Oct-Dec 2018,"11,360-19,728","15,544",13,,New Delhi,Residential Multistorey Apartment
Greater Kailash,Jul-Sep 2018,"12,802-22,799","17,801",4,,New Delhi,Residential Multistorey Apartment
,,,,,,,
GT Karnal Road,Oct-Dec 2024,"4,887-8,468","6,678",5,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jul-Sep 2024,"4,962-9,052","7,007",8,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Apr-Jun 2024,"5,410-9,774","7,592",2,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jan-Mar 2024,"5,437-9,442","7,440",3,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Oct-Dec 2023,"5,629-9,700","7,665",3.5,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jul-Sep 2023,"5,450-9,200","7,410",3.2,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Apr-Jun 2023,"5,280-8,800","7,180",3,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jan-Mar 2023,"5,120-8,500","6,970",2.8,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Oct-Dec 2022,"4,980-8,250","6,780",2.6,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jul-Sep 2022,"4,850-8,000","6,610",2.4,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Apr-Jun 2022,"4,730-7,770","6,460",2.2,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jan-Mar 2022,"4,620-7,550","6,320",2,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Oct-Dec 2021,"4,520-7,350","6,200",1.8,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jul-Sep 2021,"4,430-7,170","6,090",1.7,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Apr-Jun 2021,"4,350-7,000","5,990",1.5,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jan-Mar 2021,"4,280-6,850","5,900",1.4,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Oct-Dec 2020,"4,210-6,700","5,820",1.2,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jul-Sep 2020,"4,150-6,570","5,750",1.1,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Apr-Jun 2020,"4,090-6,450","5,690",1,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jan-Mar 2020,"4,030-6,330","5,630",0.8,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Oct-Dec 2019,"3,980-6,220","5,580",0.7,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jul-Sep 2019,"3,930-6,120","5,540",0.6,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Apr-Jun 2019,"3,880-6,020","5,500",0.5,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jan-Mar 2019,"3,840-5,930","5,470",0.4,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Oct-Dec 2018,"3,800-5,850","5,440",0.3,,New Delhi,Residential Multistorey Apartment
GT Karnal Road,Jul-Sep 2018,"3,770-5,780","5,420",0.2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Inder Mohan Bharadwaj Marg,Oct-Dec 2024,"13,200-18,583","15,892",8.6,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jul-Sep 2024,"12,200-17,950","14,640",5.6,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Apr-Jun 2024,"11,862-17,395","14,628",5.1,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jan-Mar 2024,"11,290-16,650","13,920",4.9,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Oct-Dec 2023,"10,780-16,200","13,260",4.5,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jul-Sep 2023,"10,320-15,750","12,670",4.2,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Apr-Jun 2023,"9,890-15,250","12,160",4,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jan-Mar 2023,"9,510-14,800","11,700",3.8,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Oct-Dec 2022,"9,170-14,350","11,280",3.5,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jul-Sep 2022,"8,870-13,900","10,900",3.3,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Apr-Jun 2022,"8,590-13,480","10,540",3,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jan-Mar 2022,"8,320-13,080","10,210",2.8,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Oct-Dec 2021,"8,070-12,700","9,910",2.6,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jul-Sep 2021,"7,850-12,350","9,630",2.4,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Apr-Jun 2021,"7,650-12,000","9,360",2.2,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jan-Mar 2021,"7,460-11,670","9,110",2,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Oct-Dec 2020,"7,280-11,350","8,880",1.8,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jul-Sep 2020,"7,110-11,050","8,670",1.6,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Apr-Jun 2020,"6,950-10,770","8,470",1.4,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jan-Mar 2020,"6,800-10,500","8,280",1.2,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Oct-Dec 2019,"6,650-10,250","8,100",1,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jul-Sep 2019,"6,510-10,020","7,930",0.9,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Apr-Jun 2019,"6,380-9,800","7,770",0.8,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jan-Mar 2019,"6,250-9,580","7,620",0.7,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Oct-Dec 2018,"6,130-9,370","7,480",0.5,,New Delhi,Residential Multistorey Apartment
Inder Mohan Bharadwaj Marg,Jul-Sep 2018,"6,020-9,170","7,350",0.4,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Indraprastha,Oct-Dec 2024,"9,769-14,427","12,098",7,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jul-Sep 2024,"9,206-13,460","11,333",6,,New Delhi,Residential Multistorey Apartment
Indraprastha,Apr-Jun 2024,"8,651-12,750","10,700",2,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jan-Mar 2024,"8,264-12,748","10,506",1,,New Delhi,Residential Multistorey Apartment
Indraprastha,Oct-Dec 2023,"8,081-12,631","10,356",2,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jul-Sep 2023,"8,889-12,152","10,521",5,,New Delhi,Residential Multistorey Apartment
Indraprastha,Apr-Jun 2023,"8,036-12,006","10,021",1,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jan-Mar 2023,"8,221-11,926","10,073",3,,New Delhi,Residential Multistorey Apartment
Indraprastha,Oct-Dec 2022,"8,000-11,570","9,990",2.5,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jul-Sep 2022,"7,860-11,380","9,750",2.3,,New Delhi,Residential Multistorey Apartment
Indraprastha,Apr-Jun 2022,"7,720-11,150","9,530",2.1,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jan-Mar 2022,"7,580-10,930","9,330",1.9,,New Delhi,Residential Multistorey Apartment
Indraprastha,Oct-Dec 2021,"7,450-10,720","9,150",1.7,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jul-Sep 2021,"7,320-10,520","8,990",1.5,,New Delhi,Residential Multistorey Apartment
Indraprastha,Apr-Jun 2021,"7,200-10,330","8,840",1.3,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jan-Mar 2021,"7,080-10,150","8,700",1.1,,New Delhi,Residential Multistorey Apartment
Indraprastha,Oct-Dec 2020,"6,960-9,980","8,570",0.9,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jul-Sep 2020,"6,850-9,820","8,450",0.8,,New Delhi,Residential Multistorey Apartment
Indraprastha,Apr-Jun 2020,"6,740-9,670","8,340",0.7,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jan-Mar 2020,"6,630-9,520","8,230",0.6,,New Delhi,Residential Multistorey Apartment
Indraprastha,Oct-Dec 2019,"6,520-9,380","8,120",0.5,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jul-Sep 2019,"6,420-9,250","8,020",0.4,,New Delhi,Residential Multistorey Apartment
Indraprastha,Apr-Jun 2019,"6,320-9,120","7,920",0.3,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jan-Mar 2019,"6,220-9,000","7,830",0.2,,New Delhi,Residential Multistorey Apartment
Indraprastha,Oct-Dec 2018,"6,130-8,880","7,750",0.1,,New Delhi,Residential Multistorey Apartment
Indraprastha,Jul-Sep 2018,"6,050-8,770","7,680",-,,New Delhi,Residential Multistorey Apartment
,,,,,,,
IP Extension,Oct-Dec 2024,"9,834-15,438","12,636",6,,New Delhi,Residential Multistorey Apartment
IP Extension,Jul-Sep 2024,"9,404-14,550","11,977",4,,New Delhi,Residential Multistorey Apartment
IP Extension,Apr-Jun 2024,"9,187-13,801","11,494",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Jan-Mar 2024,"9,239-14,070","11,655",2,,New Delhi,Residential Multistorey Apartment
IP Extension,Oct-Dec 2023,"8,798-14,129","11,464",4,,New Delhi,Residential Multistorey Apartment
IP Extension,Jul-Sep 2023,"8,770-13,328","11,049",2,,New Delhi,Residential Multistorey Apartment
IP Extension,Apr-Jun 2023,"8,739-13,012","10,875",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Jan-Mar 2023,"8,623-12,897","10,760",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Oct-Dec 2022,"8,587-13,053","10,820",0.5,,New Delhi,Residential Multistorey Apartment
IP Extension,Jul-Sep 2022,"8,665-12,962","10,813",0.4,,New Delhi,Residential Multistorey Apartment
IP Extension,Apr-Jun 2022,"8,672-13,041","10,856",0.3,,New Delhi,Residential Multistorey Apartment
IP Extension,Jan-Mar 2022,"8,612-13,155","10,884",2,,New Delhi,Residential Multistorey Apartment
IP Extension,Oct-Dec 2021,"8,359-13,025","10,692",1.5,,New Delhi,Residential Multistorey Apartment
IP Extension,Jul-Sep 2021,"8,517-12,873","10,695",2,,New Delhi,Residential Multistorey Apartment
IP Extension,Apr-Jun 2021,"8,340-12,577","10,459",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Jan-Mar 2021,"8,373-12,388","10,381",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Oct-Dec 2020,"8,210-12,314","10,262",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Jul-Sep 2020,"8,287-12,359","10,323",0.2,,New Delhi,Residential Multistorey Apartment
IP Extension,Apr-Jun 2020,"8,179-12,513","10,346",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Jan-Mar 2020,"8,414-12,465","10,440",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Oct-Dec 2019,"8,461-12,577","10,519",4,,New Delhi,Residential Multistorey Apartment
IP Extension,Jul-Sep 2019,"8,152-12,081","10,117",3,,New Delhi,Residential Multistorey Apartment
IP Extension,Apr-Jun 2019,"8,383-12,529","10,456",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Jan-Mar 2019,"8,345-12,697","10,521",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Oct-Dec 2018,"8,189-12,633","10,411",1,,New Delhi,Residential Multistorey Apartment
IP Extension,Jul-Sep 2018,"8,222-12,381","10,301",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Jamia Nagar,Oct-Dec 2024,"4,583-7,318","5,950",3,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Jul-Sep 2024,"4,293-7,248","5,771",2,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Apr-Jun 2024,"4,127-7,241","5,684",2,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Jan-Mar 2024,"3,952-7,203","5,574",2.5,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Oct-Dec 2023,"3,494-5,617","4,556",2,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Jul-Sep 2023,"3,425-5,529","4,477",7,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Apr-Jun 2023,"3,154-5,197","4,176",17,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Jan-Mar 2023,"3,534-6,476","5,005",15,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Oct-Dec 2022,"3,205-5,463","4,334",8,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Jul-Sep 2022,"3,441-5,972","4,706",6,,New Delhi,Residential Multistorey Apartment
Jamia Nagar,Apr-Jun 2022,"3,449-5,395","4,422",2,,New Delhi,Residential Multistorey Apartment
