location,year,quarter,avg_price,max_price,min_price
Sector 9 Rohini,2027,Apr-Jun,14054.180000000008,17390.78361711201,10717.539161455898
Sector 9 Rohini,2027,Jul-Sep,13814.000000000013,17093.582470609126,10534.380944057344
Sector 9 Rohini,2027,Oct-Dec,14032.109999999999,17363.473977244736,10700.708859773877
Sector 9 Rohini,2028,Jan-Mar,14637.540000000005,18112.639145565354,11162.402088017738
Sector 9 Rohini,2028,Apr-Jun,14600.620000000006,18066.95396641269,11134.247364950228
Sector 9 Rohini,2028,Jul-Sep,14702.660000000014,18193.219288209497,11212.06177290822
Sector 9 Rohini,2028,Oct-Dec,14815.67000000002,18333.058998286495,11298.241763532802
Sector 9 Rohini,2029,Jan-Mar,14891.189999999975,18426.50820548062,11355.832356329583
Sector 9 Rohini,2029,Apr-Jun,14541.799999999976,17994.16950710172,11089.391980041457
Sector 9 Rohini,2029,Jul-Sep,14916.719999999996,18458.0992841309,11375.301210065069
Sector 9 Rohini,2029,Oct-Dec,14907.620000000008,18446.838852649627,11368.36166564703
Sector 9 Rohini,2030,Jan-Mar,14693.560000000005,18181.958856728197,11205.122228490165
Sector 9 Rohini,2030,Apr-Jun,14805.889999999998,18320.957127969214,11290.783659751629
Sector 9 Rohini,2030,Jul-Sep,15159.429999999997,18758.4310780676,11560.388773329307
Sector 9 Rohini,2030,Oct-Dec,14887.089999999997,18421.4348242638,11352.705748404984
Sector B Vasant Kunj,2024,Jan-Mar,15904.250000000004,19119.149986257005,12689.23186667063
Sector B Vasant Kunj,2024,Apr-Jun,15713.090000000013,18889.348724872612,12536.714548115362
Sector B Vasant Kunj,2024,Jul-Sep,15789.220000000007,18980.86771435364,12597.454993091362
Sector B Vasant Kunj,2024,Oct-Dec,15786.160000000009,18977.189163088544,12595.013567088126
Sector B Vasant Kunj,2025,Jan-Mar,16851.04999999998,20257.337024752233,13444.637794731587
Sector B Vasant Kunj,2025,Apr-Jun,17280.22,20773.259850387032,13787.051780944033
Sector B Vasant Kunj,2025,Jul-Sep,18156.479999999992,21826.647867235195,14486.177254668899
Sector B Vasant Kunj,2025,Oct-Dec,19359.1,23272.366600056455,15445.68958800719
Sector B Vasant Kunj,2026,Jan-Mar,14858.380000000005,17861.866845201843,11854.78277712571
Sector B Vasant Kunj,2026,Apr-Jun,14815.880000000001,17810.7758554088,11820.87408263628
Sector B Vasant Kunj,2026,Jul-Sep,14612.710000000026,17566.536881379383,11658.774565944128
Sector B Vasant Kunj,2026,Oct-Dec,14403.869999999992,17315.481768241036,11492.15123048122
Sector B Vasant Kunj,2027,Jan-Mar,14805.72999999999,17798.574124905273,11812.77588854056
Sector B Vasant Kunj,2027,Apr-Jun,14766.959999999986,17751.967120804653,11781.843180649847
Sector B Vasant Kunj,2027,Jul-Sep,14650.05,17611.424823941044,11688.566345996702
Sector B Vasant Kunj,2027,Oct-Dec,14527.300000000008,17463.8620240094,11590.630057794886
Sector B Vasant Kunj,2028,Jan-Mar,14931.069999999989,17949.250469861963,11912.778612477148
Sector B Vasant Kunj,2028,Apr-Jun,14883.599999999979,17892.184839615467,11874.904595361535
Sector B Vasant Kunj,2028,Jul-Sep,14909.130000000008,17922.875497719415,11895.273747604268
Sector B Vasant Kunj,2028,Oct-Dec,15090.230000000005,18140.583221284567,12039.764678710984
Sector B Vasant Kunj,2029,Jan-Mar,15524.15,18662.216216366796,12385.968460189875
Sector B Vasant Kunj,2029,Apr-Jun,15258.750000000015,18343.168011870996,12174.218636248841
Sector B Vasant Kunj,2029,Jul-Sep,15484.90000000003,18615.032184616794,12354.65278351437
Sector B Vasant Kunj,2029,Oct-Dec,15717.940000000024,18895.179108413715,12540.58412854534
Sector B Vasant Kunj,2030,Jan-Mar,15904.250000000004,19119.149986257005,12689.23186667063
Sector B Vasant Kunj,2030,Apr-Jun,15713.090000000013,18889.348724872612,12536.714548115362
Sector B Vasant Kunj,2030,Jul-Sep,15789.220000000007,18980.86771435364,12597.454993091362
Sector B Vasant Kunj,2030,Oct-Dec,15786.160000000009,18977.189163088544,12595.013567088126
Sector C Vasant Kunj,2024,Jan-Mar,16297.74999999999,19784.29197079421,12811.28572892878
Sector C Vasant Kunj,2024,Apr-Jun,16536.42999999999,20074.032260563603,12998.90657706921
Sector C Vasant Kunj,2024,Jul-Sep,16784.379999999994,20375.025661134758,13193.814358602733
Sector C Vasant Kunj,2024,Oct-Dec,16430.009999999984,19944.846062988352,12915.252267285794
Sector C Vasant Kunj,2025,Jan-Mar,16710.46999999998,20285.304256673302,13135.715410697327
Sector C Vasant Kunj,2025,Apr-Jun,17194.390000000007,20872.748202647887,13516.113771817332
Sector C Vasant Kunj,2025,Jul-Sep,18411.549999999992,22350.292576268268,14472.895201022147
Sector C Vasant Kunj,2025,Oct-Dec,19547.640000000018,23729.423822305303,15365.94937130817
Sector C Vasant Kunj,2026,Jan-Mar,15303.859999999986,18577.78125938602,12030.011701954192
Sector C Vasant Kunj,2026,Apr-Jun,15099.999999999984,18330.30993597229,11869.76205346287
Sector C Vasant Kunj,2026,Jul-Sep,15366.340000000002,18653.627468975417,12079.125790238997
Sector C Vasant Kunj,2026,Oct-Dec,15018.45999999999,18231.32626231805,11805.665338374174
Sector C Vasant Kunj,2027,Jan-Mar,15278.299999999994,18546.753264554016,12009.919574928601
Sector C Vasant Kunj,2027,Apr-Jun,15107.250000000004,18339.110912597203,11875.461111402461
Sector C Vasant Kunj,2027,Jul-Sep,15381.549999999988,18672.091310970507,12091.082020757738
Sector C Vasant Kunj,2027,Oct-Dec,15089.339999999986,18317.369465514184,11861.3824730993
Sector C Vasant Kunj,2028,Jan-Mar,15787.94999999998,19165.431573088325,12410.543696156892
Sector C Vasant Kunj,2028,Apr-Jun,15732.570000000005,19098.204250952316,12367.01075426812
Sector C Vasant Kunj,2028,Jul-Sep,15841.779999999977,19230.777307118344,12452.858218762049
Sector C Vasant Kunj,2028,Oct-Dec,15924.620000000004,19331.33908692606,12517.976833895109
Sector C Vasant Kunj,2029,Jan-Mar,16357.899999999972,19857.309728585493,12858.568257903322
Sector C Vasant Kunj,2029,Apr-Jun,16408.579999999984,19918.831590012996,12898.406638093364
Sector C Vasant Kunj,2029,Jul-Sep,16450.539999999983,19969.76800093441,12931.39042721676
Sector C Vasant Kunj,2029,Oct-Dec,16599.079999999987,20150.08483788073,13048.154298436722
Sector C Vasant Kunj,2030,Jan-Mar,16297.74999999999,19784.29197079421,12811.28572892878
Sector C Vasant Kunj,2030,Apr-Jun,16536.42999999999,20074.032260563603,12998.90657706921
Sector C Vasant Kunj,2030,Jul-Sep,16784.379999999994,20375.025661134758,13193.814358602733
Sector C Vasant Kunj,2030,Oct-Dec,16430.009999999984,19944.846062988352,12915.252267285794
Sector D Vasant Kunj,2024,Jan-Mar,14497.970000000014,17401.377873719313,11594.446320398545
Sector D Vasant Kunj,2024,Apr-Jun,14705.57,17650.552485515578,11760.47005034933
Sector D Vasant Kunj,2024,Jul-Sep,14780.689999999982,17740.71624677826,11820.545689048273
Sector D Vasant Kunj,2024,Oct-Dec,14800.669999999982,17764.697502769057,11836.524273462614
Sector D Vasant Kunj,2025,Jan-Mar,16632.739999999998,19963.663451871253,13301.683690278396
Sector D Vasant Kunj,2025,Apr-Jun,16798.150000000023,20162.198965056366,13433.966855842777
Sector D Vasant Kunj,2025,Jul-Sep,17870.68,21449.517107589407,14291.700146228726
Sector D Vasant Kunj,2025,Oct-Dec,18333.42,22004.92683717809,14661.766720397467
Sector D Vasant Kunj,2026,Jan-Mar,13197.099999999979,15839.991663471546,10554.102921645668
Sector D Vasant Kunj,2026,Apr-Jun,13138.879999999997,15770.112347966851,10507.542702196091
Sector D Vasant Kunj,2026,Jul-Sep,13309.199999999984,15974.541152789294,10643.752536903303
Sector D Vasant Kunj,2026,Oct-Dec,13271.809999999998,15929.663316878603,10613.850671475278
Sector D Vasant Kunj,2027,Jan-Mar,13635.06999999998,16365.67087699957,10904.360209731169
Sector D Vasant Kunj,2027,Apr-Jun,13664.529999999988,16401.03062682385,10927.920224588355
Sector D Vasant Kunj,2027,Jul-Sep,13736.87999999999,16487.869659403143,10985.780614096739
Sector D Vasant Kunj,2027,Oct-Dec,14028.629999999986,16838.04640791742,11219.101535161979
Sector D Vasant Kunj,2028,Jan-Mar,13673.909999999985,16412.289094351057,10935.421682136226
Sector D Vasant Kunj,2028,Apr-Jun,13703.890000000001,16448.2729809679,10959.397556047245
Sector D Vasant Kunj,2028,Jul-Sep,13792.82999999999,16555.024377755755,11030.525448830589
Sector D Vasant Kunj,2028,Oct-Dec,14094.319999999987,16916.891688499778,11271.635729865582
Sector D Vasant Kunj,2029,Jan-Mar,14453.690000000015,17348.230225307278,11559.034322507307
Sector D Vasant Kunj,2029,Apr-Jun,14629.890000000003,17559.716576937826,11699.94656343856
Sector D Vasant Kunj,2029,Jul-Sep,14711.349999999982,17657.4900060174,11765.092483678389
Sector D Vasant Kunj,2029,Oct-Dec,14777.359999999984,17736.719370779792,11817.882591645885
Sector D Vasant Kunj,2030,Jan-Mar,14497.970000000014,17401.377873719313,11594.446320398545
Sector D Vasant Kunj,2030,Apr-Jun,14705.57,17650.552485515578,11760.47005034933
Sector D Vasant Kunj,2030,Jul-Sep,14780.689999999982,17740.71624677826,11820.545689048273
Sector D Vasant Kunj,2030,Oct-Dec,14800.669999999982,17764.697502769057,11836.524273462614
Shahdara,2024,Jan-Mar,5461.36000000001,6920.1506191333765,4002.6815552619223
Shahdara,2024,Apr-Jun,5485.250000000009,6950.42190655832,4020.1907585290946
Shahdara,2024,Jul-Sep,5677.370000000012,7193.859317193752,4160.997293970254
Shahdara,2024,Oct-Dec,6068.350000000011,7689.274468194374,4447.550173560008
Shahdara,2025,Jan-Mar,5947.569999999997,7536.232773125925,4359.029387850113
Shahdara,2025,Apr-Jun,6119.029999999997,7753.49166562827,4484.69401707529
Shahdara,2025,Jul-Sep,5792.290000000012,7339.475740419983,4245.22323116002
Shahdara,2025,Oct-Dec,5988.749999999996,7588.412413819069,4389.210592979547
Shahdara,2026,Jan-Mar,5402.530000000008,6845.606465127116,3959.564500920867
Shahdara,2026,Apr-Jun,5169.060000000007,6549.774004888444,3788.452165768633
Shahdara,2026,Jul-Sep,5661.560000000003,7173.826288554629,4149.409997877573
Shahdara,2026,Oct-Dec,5677.5300000000025,7194.062054991479,4161.114559458851
Shahdara,2027,Jan-Mar,5507.790000000009,6978.98259381484,4036.710534236172
Shahdara,2027,Apr-Jun,5246.260000000012,6647.594992297649,3845.0327640200285
Shahdara,2027,Jul-Sep,5390.400000000005,6830.236405836004,3950.67431106608
Shahdara,2027,Oct-Dec,5543.36,7024.053740474739,4062.780118171424
Shahdara,2028,Jan-Mar,5615.360000000003,7115.2857494574155,4115.549588043191
Shahdara,2028,Apr-Jun,5532.950000000006,7010.863112509336,4055.1505323191363
Shahdara,2028,Jul-Sep,5576.889999999997,7066.539980213472,4087.354567126981
Shahdara,2028,Oct-Dec,5665.1200000000035,7178.337204554328,4152.01915499901
Shahdara,2029,Jan-Mar,5545.789999999998,7027.132820777902,4064.561087779595
Shahdara,2029,Apr-Jun,5513.290000000004,6985.95170561212,4040.7415354069276
Shahdara,2029,Jul-Sep,5568.870000000002,7056.377748101797,4081.476634510713
Shahdara,2029,Oct-Dec,5727.650000000011,7257.569670133315,4197.847973764035
Shahdara,2030,Jan-Mar,5461.36000000001,6920.1506191333765,4002.6815552619223
Shahdara,2030,Apr-Jun,5485.250000000009,6950.42190655832,4020.1907585290946
Shahdara,2030,Jul-Sep,5677.370000000012,7193.859317193752,4160.997293970254
Shahdara,2030,Oct-Dec,6068.350000000011,7689.274468194374,4447.550173560008
Uttam Nagar,2024,Jan-Mar,4445.4100000000035,5493.114328697162,3397.5532890282907
Uttam Nagar,2024,Apr-Jun,4529.539999999998,5597.072278239108,3461.852455630681
Uttam Nagar,2024,Jul-Sep,4576.960000000003,5655.66833157656,3498.0947768036967
Uttam Nagar,2024,Oct-Dec,4839.610000000004,5980.2202803129685,3698.8338248022583
Uttam Nagar,2025,Jan-Mar,5029.74999999999,6215.17290750785,3844.1546798810455
Uttam Nagar,2025,Apr-Jun,5005.499999999994,6185.2076124122605,3825.620806231838
Uttam Nagar,2025,Jul-Sep,4939.360000000006,6103.479586943302,3775.0710988850938
Uttam Nagar,2025,Oct-Dec,5137.530000000001,6348.3547427822205,3926.529150062987
Uttam Nagar,2026,Jan-Mar,4397.240000000005,5433.59151365573,3360.7377552681905
Uttam Nagar,2026,Apr-Jun,4376.229999999994,5407.629829121347,3344.680159995196
Uttam Nagar,2026,Jul-Sep,4375.85,5407.160269858002,3344.389732284409
Uttam Nagar,2026,Oct-Dec,4342.589999999996,5366.061477491832,3318.969664755633
Uttam Nagar,2027,Jan-Mar,4417.649999999996,5458.811788826897,3376.336780471498
Uttam Nagar,2027,Apr-Jun,4382.8499999999985,5415.810045761882,3349.7397164305717
Uttam Nagar,2027,Jul-Sep,4377.100000000002,5408.704872697983,3345.3450865962254
Uttam Nagar,2027,Oct-Dec,4301.509999999997,5315.29964975876,3287.5729006521465
Uttam Nagar,2028,Jan-Mar,4411.7499999999945,5451.521263422193,3371.8275081197303
Uttam Nagar,2028,Apr-Jun,4374.829999999995,5405.899873940572,3343.6101631659644
Uttam Nagar,2028,Jul-Sep,4370.780000000001,5400.895360739047,3340.514815195688
Uttam Nagar,2028,Oct-Dec,4352.270000000004,5378.022881884641,3326.3679285463345
Uttam Nagar,2029,Jan-Mar,4369.649999999999,5399.499039771703,3339.6511748978055
Uttam Nagar,2029,Apr-Jun,4424.830000000003,5467.683987539745,3381.8243356385683
Uttam Nagar,2029,Jul-Sep,4349.870000000008,5375.057244431886,3324.533648267653
Uttam Nagar,2029,Oct-Dec,4379.580000000001,5411.7693647324995,3347.240509550865
Uttam Nagar,2030,Jan-Mar,4445.4100000000035,5493.114328697162,3397.5532890282907
Uttam Nagar,2030,Apr-Jun,4529.539999999998,5597.072278239108,3461.852455630681
Uttam Nagar,2030,Jul-Sep,4576.960000000003,5655.66833157656,3498.0947768036967
Uttam Nagar,2030,Oct-Dec,4839.610000000004,5980.2202803129685,3698.8338248022583
Uttam Nagar West,2024,Jan-Mar,4228.909999999999,5186.151939413091,3296.1060055078997
Uttam Nagar West,2024,Apr-Jun,4269.409999999995,5235.819384108347,3327.6726014446913
Uttam Nagar West,2024,Jul-Sep,4353.430000000005,5338.857870609487,3393.159648126414
Uttam Nagar West,2024,Oct-Dec,4696.869999999997,5760.037801625279,3660.844381670426
Uttam Nagar West,2025,Jan-Mar,4926.399999999997,6041.52344559819,3839.745141309252
Uttam Nagar West,2025,Apr-Jun,4780.439999999998,5862.5244276297935,3725.980688397289
Uttam Nagar West,2025,Jul-Sep,4799.7200000000075,5886.168584018068,3741.007946907455
Uttam Nagar West,2025,Oct-Dec,5032.140000000004,6171.198398735896,3922.161236478558
Uttam Nagar West,2026,Jan-Mar,4169.879999999996,5113.7601058239225,3250.0967176523664
Uttam Nagar West,2026,Apr-Jun,4166.2,5109.247113318284,3247.2284442437917
Uttam Nagar West,2026,Jul-Sep,4112.950000000002,5043.943621218963,3205.7242162528228
Uttam Nagar West,2026,Oct-Dec,3867.6899999999964,4743.1673869977385,3014.5631466365658
Uttam Nagar West,2027,Jan-Mar,3819.960000000001,4684.633383656886,2977.3613287584653
Uttam Nagar West,2027,Apr-Jun,3830.7000000000025,4697.8044541760755,2985.7323223476315
Uttam Nagar West,2027,Jul-Sep,3921.750000000005,4809.464227990977,3056.698706546279
Uttam Nagar West,2027,Oct-Dec,3882.4300000000026,4761.243884153502,3026.05182871332
Uttam Nagar West,2028,Jan-Mar,3960.810000000004,4857.36571909707,3087.142934627542
Uttam Nagar West,2028,Apr-Jun,3955.670000000001,4851.062245869076,3083.1367049209935
Uttam Nagar West,2028,Jul-Sep,4126.250000000003,5060.254164785556,3216.090530474042
Uttam Nagar West,2028,Oct-Dec,4015.210000000001,4924.0795213544025,3129.543498058691
Uttam Nagar West,2029,Jan-Mar,4387.040000000003,5380.075717923253,3419.3560256433425
Uttam Nagar West,2029,Apr-Jun,4442.120000000005,5447.62344270881,3462.286596117385
Uttam Nagar West,2029,Jul-Sep,4342.510000000004,5325.466055891652,3384.6483585553074
Uttam Nagar West,2029,Oct-Dec,4256.379999999996,5219.8399568397235,3317.5167311963846
Uttam Nagar West,2030,Jan-Mar,4228.909999999999,5186.151939413091,3296.1060055078997
Uttam Nagar West,2030,Apr-Jun,4269.409999999995,5235.819384108347,3327.6726014446913
Uttam Nagar West,2030,Jul-Sep,4353.430000000005,5338.857870609487,3393.159648126414
Uttam Nagar West,2030,Oct-Dec,4696.869999999997,5760.037801625279,3660.844381670426
Vasant Kunj,2024,Jan-Mar,14986.740000000014,18197.723209041418,11773.895512119598
Vasant Kunj,2024,Apr-Jun,14875.94000000001,18063.183760731652,11686.848721240267
Vasant Kunj,2024,Jul-Sep,15078.980000000018,18309.726085504346,11846.361179905785
Vasant Kunj,2024,Oct-Dec,15350.450000000013,18639.359876412735,12059.633673768696
Vasant Kunj,2025,Jan-Mar,16838.889999999985,20446.70551217242,13228.983181137139
Vasant Kunj,2025,Apr-Jun,16811.569999999985,20413.532066975462,13207.520019342706
Vasant Kunj,2025,Jul-Sep,17198.85999999998,20883.8008660358,13511.783120783628
Vasant Kunj,2025,Oct-Dec,17138.149999999976,20810.083448103618,13464.088078596948
Vasant Kunj,2026,Jan-Mar,13676.019999999973,16606.174962754667,10744.1665433348
Vasant Kunj,2026,Apr-Jun,13620.089999999978,16538.261683477012,10700.226768841296
Vasant Kunj,2026,Jul-Sep,13597.499999999982,16510.831664187146,10682.47959369722
Vasant Kunj,2026,Oct-Dec,13459.159999999978,16342.851634591729,10573.796804435067
Vasant Kunj,2027,Jan-Mar,13439.429999999977,16318.89438445498,10558.296504940037
Vasant Kunj,2027,Apr-Jun,13434.529999999972,16312.944535206618,10554.446962744107
Vasant Kunj,2027,Jul-Sep,13496.159999999973,16387.77906769155,10602.864776118593
Vasant Kunj,2027,Oct-Dec,13453.869999999979,16336.428225913403,10569.640870105179
Vasant Kunj,2028,Jan-Mar,13651.319999999967,16576.18286552315,10724.7617081839
Vasant Kunj,2028,Apr-Jun,13639.37999999997,16561.684661436346,10715.38139515954
Vasant Kunj,2028,Jul-Sep,13872.459999999988,16844.703204866317,10898.493904348667
Vasant Kunj,2028,Oct-Dec,13918.840000000004,16901.020349384446,10934.930999664412
Vasant Kunj,2029,Jan-Mar,14390.079999999985,17473.225851383435,11305.146971992684
Vasant Kunj,2029,Apr-Jun,14424.11999999998,17514.559089835275,11331.889505941528
Vasant Kunj,2029,Jul-Sep,14571.189999999991,17693.139565132362,11447.430765279287
Vasant Kunj,2029,Oct-Dec,14725.93000000001,17881.033375885563,11568.99773658496
Vasant Kunj,2030,Jan-Mar,14986.740000000014,18197.723209041418,11773.895512119598
Vasant Kunj,2030,Apr-Jun,14875.94000000001,18063.183760731652,11686.848721240267
Vasant Kunj,2030,Jul-Sep,15078.980000000018,18309.726085504346,11846.361179905785
Vasant Kunj,2030,Oct-Dec,15350.450000000013,18639.359876412735,12059.633673768696
Vasundhara Enclave,2024,Jan-Mar,9143.499999999993,10871.84629580753,7415.336524465339
Vasundhara Enclave,2024,Apr-Jun,9159.03999999999,10890.323737863288,7427.9393931250615
Vasundhara Enclave,2024,Jul-Sep,9442.98999999999,11227.947268862858,7658.221539581225
Vasundhara Enclave,2024,Oct-Dec,9597.879999999986,11412.11528688195,7783.836618519751
Vasundhara Enclave,2025,Jan-Mar,9636.149999999994,11457.61925776188,7814.873412831705
Vasundhara Enclave,2025,Apr-Jun,9698.649999999992,11531.933294343928,7865.560625909746
Vasundhara Enclave,2025,Jul-Sep,9846.600000000011,11707.84948174098,7985.547396708104
Vasundhara Enclave,2025,Oct-Dec,9799.88000000001,11652.298253115163,7947.657691188005
Vasundhara Enclave,2026,Jan-Mar,8748.229999999987,10401.860547970935,7094.774369051606
Vasundhara Enclave,2026,Apr-Jun,8700.43999999999,10345.037063038839,7056.016898443614
Vasundhara Enclave,2026,Jul-Sep,8622.389999999987,10252.233694155173,6992.7187067517525
Vasundhara Enclave,2026,Oct-Dec,8508.959999999981,10117.362635443136,6900.72749748067
Vasundhara Enclave,2027,Jan-Mar,8667.66000000001,10306.06083713231,7029.4324689284595
Vasundhara Enclave,2027,Apr-Jun,8703.200000000006,10348.318770894322,7058.2552457731545
Vasundhara Enclave,2027,Jul-Sep,8768.359999999986,10425.79561287328,7111.099706639782
Vasundhara Enclave,2027,Oct-Dec,8499.749999999985,10106.41171901241,6893.258229761493
Vasundhara Enclave,2028,Jan-Mar,13438.62999999999,15978.861462922072,10898.667236591638
Vasundhara Enclave,2028,Apr-Jun,13483.520000000002,16032.236776556778,10935.072820512822
Vasundhara Enclave,2028,Jul-Sep,13362.800000000008,15888.697728617824,10837.169454708326
Vasundhara Enclave,2028,Oct-Dec,9975.19999999999,11860.758043412177,8089.841406337468
Vasundhara Enclave,2029,Jan-Mar,8946.04,10637.061501191676,7255.1973709551
Vasundhara Enclave,2029,Apr-Jun,8921.90999999999,10608.370337948065,7235.628051729921
Vasundhara Enclave,2029,Jul-Sep,9028.609999999986,10735.239261200935,7322.161261896752
Vasundhara Enclave,2029,Oct-Dec,9109.919999999998,10831.918850232732,7388.103298622773
Vasundhara Enclave,2030,Jan-Mar,9143.499999999993,10871.84629580753,7415.336524465339
Vasundhara Enclave,2030,Apr-Jun,9159.03999999999,10890.323737863288,7427.9393931250615
Vasundhara Enclave,2030,Jul-Sep,9442.98999999999,11227.947268862858,7658.221539581225
Vasundhara Enclave,2030,Oct-Dec,9597.879999999986,11412.11528688195,7783.836618519751
Vikas Marg,2024,Jan-Mar,6167.220000000001,7753.75169129721,4578.437909140668
Vikas Marg,2024,Apr-Jun,6188.289999999992,7780.241997810608,4594.079914249218
Vikas Marg,2024,Jul-Sep,6257.309999999984,7867.017553366154,4645.319173508472
Vikas Marg,2024,Oct-Dec,6371.539999999988,8010.6334865900235,4730.121558109825
Vikas Marg,2025,Jan-Mar,6607.760000000012,8307.621631089232,4905.48721766102
Vikas Marg,2025,Apr-Jun,6477.880000000015,8144.329698960062,4809.066542601726
Vikas Marg,2025,Jul-Sep,6447.700000000007,8106.385823754798,4786.661430395918
Vikas Marg,2025,Oct-Dec,6753.580000000002,8490.954165298306,5013.741474183545
Vikas Marg,2026,Jan-Mar,4926.980000000008,6194.4570662288,3657.7050939609617
Vikas Marg,2026,Apr-Jun,4947.930000000007,6220.796502463062,3673.258013136294
Vikas Marg,2026,Jul-Sep,4984.7199999999975,6267.050815544605,3700.57027549717
Vikas Marg,2026,Oct-Dec,5064.550000000001,6367.417268746581,3759.8346925743485
Vikas Marg,2027,Jan-Mar,5170.099999999997,6500.120251778868,3838.193194672502
Vikas Marg,2027,Apr-Jun,5183.700000000003,6517.2188834154385,3848.289600437878
Vikas Marg,2027,Jul-Sep,5247.3499999999985,6597.242993979199,3895.5422641853665
Vikas Marg,2027,Oct-Dec,5296.399999999994,6658.911220580178,3931.9561393906174
Vikas Marg,2028,Jan-Mar,5520.380000000004,6940.510596606463,4098.235033752967
Vikas Marg,2028,Apr-Jun,5552.899999999993,6981.396442255054,4122.377321656627
Vikas Marg,2028,Jul-Sep,5637.420000000008,7087.659408867005,4185.123513957313
Vikas Marg,2028,Oct-Dec,5731.420000000004,7205.841127531477,4254.90749498267
Vikas Marg,2029,Jan-Mar,5877.170000000002,7389.085654077725,4363.10978471082
Vikas Marg,2029,Apr-Jun,5885.65,7399.74715380405,4369.405190658638
Vikas Marg,2029,Jul-Sep,5958.210000000003,7490.97338259442,4423.272484948004
Vikas Marg,2029,Oct-Dec,6051.749999999992,7608.576765188824,4492.714969895998
Vikas Marg,2030,Jan-Mar,6167.220000000001,7753.75169129721,4578.437909140668
Vikas Marg,2030,Apr-Jun,6188.289999999992,7780.241997810608,4594.079914249218
Vikas Marg,2030,Jul-Sep,6257.309999999984,7867.017553366154,4645.319173508472
Vikas Marg,2030,Oct-Dec,6371.539999999988,8010.6334865900235,4730.121558109825
Vikaspuri,2024,Jan-Mar,9830.970000000018,12002.956479199169,7659.10388135719
Vikaspuri,2024,Apr-Jun,9863.170000000018,12042.270524367674,7684.190230413256
Vikaspuri,2024,Jul-Sep,9693.130000000001,11834.663063484035,7551.715609497303
Vikaspuri,2024,Oct-Dec,9704.849999999997,11848.972399178901,7560.846417290377
Vikaspuri,2025,Jan-Mar,10186.210000000017,12436.680746455675,7935.863963303664
Vikaspuri,2025,Apr-Jun,10162.730000000018,12408.013237742742,7917.571184550981
Vikaspuri,2025,Jul-Sep,10097.859999999997,12328.811308858216,7867.032319232117
Vikaspuri,2025,Oct-Dec,10237.129999999992,12498.85065887739,7975.534674295409
Vikaspuri,2026,Jan-Mar,9014.750000000016,11006.406480831567,7023.20388674411
Vikaspuri,2026,Apr-Jun,8918.810000000005,10889.270161158685,6948.459031823639
Vikaspuri,2026,Jul-Sep,8916.779999999997,10886.791667006748,6946.877501122272
Vikaspuri,2026,Oct-Dec,9075.469999999998,11080.541537435009,7070.509573535531
Vikaspuri,2027,Jan-Mar,9163.620000000012,11188.166788416507,7139.185401774427
Vikaspuri,2027,Apr-Jun,8990.240000000002,10976.481411046454,7004.108656453286
Vikaspuri,2027,Jul-Sep,9017.759999999995,11010.081489401638,7025.548915025421
Vikaspuri,2027,Oct-Dec,9211.239999999996,11246.307621675003,7176.285151527515
Vikaspuri,2028,Jan-Mar,9347.760000000007,11412.989405724837,7282.645038891933
Vikaspuri,2028,Apr-Jun,9321.020000000006,11380.34165517186,7261.812462067112
Vikaspuri,2028,Jul-Sep,9377.740000000009,11449.59297945626,7306.001832205624
Vikaspuri,2028,Oct-Dec,9506.330000000009,11606.592764183528,7406.183621805604
Vikaspuri,2029,Jan-Mar,9631.850000000008,11759.844284355908,7503.973638374462
Vikaspuri,2029,Apr-Jun,9647.43000000001,11778.866421738683,7516.111691737615
Vikaspuri,2029,Jul-Sep,9445.969999999983,11532.897243488746,7359.158403512911
Vikaspuri,2029,Oct-Dec,9411.069999999989,11490.286679004877,7331.968540716125
Vikaspuri,2030,Jan-Mar,9830.970000000018,12002.956479199169,7659.10388135719
Vikaspuri,2030,Apr-Jun,9863.170000000018,12042.270524367674,7684.190230413256
Vikaspuri,2030,Jul-Sep,9693.130000000001,11834.663063484035,7551.715609497303
Vikaspuri,2030,Oct-Dec,9704.849999999997,11848.972399178901,7560.846417290377
Vipin Garden,2024,Jan-Mar,4643.319999999993,6021.6240507686725,3605.586953164099
Vipin Garden,2024,Apr-Jun,4679.439999999994,6068.465763317833,3633.6345141222696
Vipin Garden,2024,Jul-Sep,4775.320000000001,6192.806388988203,3708.08634537004
Vipin Garden,2024,Oct-Dec,4795.750000000001,6219.300746335361,3723.9504558455496
Vipin Garden,2025,Jan-Mar,5320.289999999998,6899.543047014657,4131.261298176617
Vipin Garden,2025,Apr-Jun,5294.509999999998,6866.110617626026,4111.242856274579
Vipin Garden,2025,Jul-Sep,5278.450000000004,6845.283433142659,4098.772096889528
Vipin Garden,2025,Oct-Dec,5635.869999999994,7308.798518948867,4376.312496603499
Vipin Garden,2026,Jan-Mar,3720.6499999999987,4825.072474973184,2889.1239667500886
Vipin Garden,2026,Apr-Jun,3708.6099999999988,4809.4585707901315,2879.7747797640322
Vipin Garden,2026,Jul-Sep,3698.4199999999973,4796.243813013941,2871.8621372899515
Vipin Garden,2026,Oct-Dec,3736.469999999995,4845.588418841609,2901.408363603857
Vipin Garden,2027,Jan-Mar,3861.6800000000108,5007.965241330011,2998.6352491955754
Vipin Garden,2027,Apr-Jun,3859.360000000008,5004.956582052209,2996.833744726499
